Id,Sales
711,5429
712,6406
713,7484
714,5044
715,6929
716,7889
717,6520
718,8364
719,6123
720,5891
721,4326
722,7438
723,6762
724,6102
725,6419
726,7132
727,9607
728,5928
729,5354
730,6602
731,7092
732,6412
733,4637
734,4343
735,7839
736,7618
737,5702
738,8449
739,5763
740,6752
741,5579
742,3447
743,6908
744,6695
745,7201
746,9322
747,7696
748,5914
749,8221
750,4140
751,3146
752,7524
753,11852
754,7700
755,7100
756,4872
757,6440
758,8172
759,6357
760,8761
761,4815
762,4590
763,5351
764,5448
765,5632
766,5693
767,5273
768,4377
769,6803
770,8074
771,5344
772,5662
773,7435
774,5556
775,4359
776,9575
777,7367
778,5666
779,3871
780,9806
781,6013
782,5895
783,8671
784,7157
785,7508
786,6223
787,6967
788,9443
789,12704
790,5509
791,4902
792,5404
793,6060
794,5618
795,8740
796,8948
797,6351
798,4290
799,6035
800,8210
801,5031
802,7526
803,4163
804,7631
805,8517
806,7346
807,8069
808,6078
809,4876
810,6695
811,7205
812,8587
813,7555
814,8451
815,6540
816,4411
817,9595
818,4357
819,10810
820,6099
821,4673
822,6895
823,6151
824,6630
825,7251
826,3815
827,5867
828,8003
829,7789
830,9932
831,5650
832,5797
833,5578
834,6169
835,5654
836,9795
837,8407
838,11846
839,4702
840,5969
841,10198
842,7740
843,5033
844,10397
845,6695
846,5718
847,5453
848,5327
849,5215
850,6407
851,5210
852,5146
853,8855
854,6477
855,18059
856,7100
857,4465
858,7201
859,9184
860,6860
861,7152
862,5620
863,7746
864,8180
865,5388
866,6365
867,6981
868,8676
869,6632
870,8688
871,6102
872,4681
873,5694
874,9282
875,6217
876,10330
877,8135
878,4320
879,5601
880,4425
881,6529
882,10610
883,9260
884,5975
885,5619
886,4119
887,6116
888,10855
889,6589
890,5222
891,5867
892,7477
893,4247
894,7897
895,4430
896,7138
897,6173
898,6101
899,7506
900,7501
901,5314
902,6130
903,7269
904,11170
905,6106
906,8980
907,6984
908,8658
909,6772
910,9281
911,5167
912,5426
913,5723
914,5870
915,8992
916,7804
917,5748
918,7540
919,6789
920,9213
921,3802
922,7803
923,4812
924,6255
925,7529
926,5337
927,6571
928,5858
929,7412
930,5648
931,5911
932,7582
933,7957
934,6886
935,5429
936,7144
937,11629
938,6443
939,4629
940,6759
941,5694
942,5632
943,7662
944,4261
945,8320
946,6089
947,6941
948,6730
949,4508
950,5346
951,5546
952,8497
953,9226
954,5290
955,4304
956,7568
957,5868
958,6493
959,8040
960,7032
961,7621
962,5611
963,4453
964,6860
965,7318
966,7835
967,8257
968,7781
969,6190
970,8954
971,6005
972,7582
973,9264
974,7014
975,9535
976,8259
977,7949
978,5907
979,6928
980,7589
981,7013
982,4259
983,5055
984,8138
985,6161
986,4208
987,8313
988,6372
989,5971
990,5611
991,5581
992,7288
993,7056
994,7186
995,5423
996,5023
997,6532
998,4064
999,6214
1000,5367
1001,8674
1002,7993
1003,6921
1004,12154
1005,5505
1006,4982
1007,10178
1008,6886
1009,9005
1010,6876
1011,5168
1012,6447
1013,5857
1014,8252
1015,11751
1016,6132
1017,3385
1018,4940
1019,9000
1020,9066
1021,6754
1022,7044
1023,4794
1024,4975
1025,3216
1026,4861
1027,6018
1028,7575
1029,6785
1030,6602
1031,8334
1032,9556
1033,7626
1034,5322
1035,9404
1036,10934
1037,5772
1038,7109
1039,5463
1040,6492
1041,4031
1042,7468
1043,5427
1044,8805
1045,6324
1046,8776
1047,7829
1048,5390
1049,9213
1050,16700
1051,10353
1052,5594
1053,3205
1054,6309
1055,8322
1056,5906
1057,12355
1058,20831
1059,4421
1060,5259
1061,7440
1062,5147
1063,8299
1064,6800
1065,7377
1066,3954
1067,6517
1068,6266
1069,7801
1070,9922
1071,6818
1072,5764
1073,7293
1074,5679
1075,5026
1076,8057
1077,6078
1078,5740
1079,6831
1080,6182
1081,5873
1082,7484
1083,7559
1084,8093
1085,6673
1086,7551
1087,5648
1088,4039
1089,6098
1090,6026
1091,6426
1092,4762
1093,8371
1094,7297
1095,7582
1096,7222
1097,5805
1098,5981
1099,4383
1100,9507
1101,5378
1102,7601
1103,14537
1104,7360
1105,6862
1106,4884
1107,4738
1108,7188
1109,4143
1110,5792
1111,10124
1112,5456
1113,11886
1114,13780
1115,5191
1116,6792
1117,5218
1118,6846
1119,5201
1120,10651
1121,7736
1122,9077
1123,4773
1124,7146
1125,5647
1126,8802
1127,6670
1128,6315
1129,6382
1130,6341
1131,8171
1132,9005
1133,6282
1134,9134
1135,6481
1136,9651
1137,5303
1138,5453
1139,5688
1140,11396
1141,6034
1142,7687
1143,6821
1144,8876
1145,4548
1146,8441
1147,6897
1148,3910
1149,12278
1150,15779
1151,7658
1152,6131
1153,8867
1154,9840
1155,9974
1156,5798
1157,7203
1158,5637
1159,8376
1160,3940
1161,5951
1162,5682
1163,6252
1164,6952
1165,5308
1166,4850
1167,7318
1168,3909
1169,4964
1170,5944
1171,6513
1172,9397
1173,8504
1174,7699
1175,6410
1176,6263
1177,11255
1178,7388
1179,5188
1180,5115
1181,7924
1182,4672
1183,7175
1184,3474
1185,5322
1186,7840
1187,6150
1188,5408
1189,8566
1190,9810
1191,9257
1192,5755
1193,9778
1194,3065
1195,5463
1196,6420
1197,4558
1198,7318
1199,5346
1200,5683
1201,8334
1202,10760
1203,8375
1204,5646
1205,5348
1206,7587
1207,8324
1208,5848
1209,5195
1210,6387
1211,9969
1212,4818
1213,6591
1214,7869
1215,7928
1216,10162
1217,5064
1218,12116
1219,6990
1220,4965
1221,3596
1222,6273
1223,6275
1224,6105
1225,7288
1226,5276
1227,4408
1228,7490
1229,3652
1230,8094
1231,7349
1232,8222
1233,8938
1234,5242
1235,8716
1236,6916
1237,5459
1238,6054
1239,5325
1240,10630
1241,5946
1242,5025
1243,7183
1244,8375
1245,7161
1246,6218
1247,7382
1248,5397
1249,5872
1250,6000
1251,9564
1252,6280
1253,6299
1254,5874
1255,5082
1256,3828
1257,5382
1258,8577
1259,7941
1260,10217
1261,10961
1262,8044
1263,4708
1264,5153
1265,10466
1266,10812
1267,7706
1268,8126
1269,7647
1270,6316
1271,4729
1272,10755
1273,7142
1274,6884
1275,6078
1276,3873
1277,10536
1278,5609
1279,5540
1280,4894
1281,6095
1282,6800
1283,8488
1284,6289
1285,5459
1286,4794
1287,4175
1288,3366
1289,6525
1290,21227
1291,4540
1292,5743
1293,7055
1294,5586
1295,5800
1296,4955
1297,4509
1298,7787
1299,7116
1300,4255
1301,8866
1302,6557
1303,4753
1304,9297
1305,7232
1306,9023
1307,5295
1308,6957
1309,5440
1310,4844
1311,12477
1312,10482
1313,6376
1314,6191
1315,5159
1316,5801
1317,4767
1318,9318
1319,5029
1320,5549
1321,7386
1322,4868
1323,6838
1324,8880
1325,7532
1326,7591
1327,5569
1328,5753
1329,6596
1330,9305
1331,8203
1332,7000
1333,4994
1334,7852
1335,5921
1336,4469
1337,6998
1338,6484
1339,6781
1340,6364
1341,5565
1342,6349
1343,6062
1344,6672
1345,6860
1346,6545
1347,8912
1348,6199
1349,6714
1350,10140
1351,5637
1352,3557
1353,7942
1354,8685
1355,10811
1356,5503
1357,6023
1358,6264
1359,7154
1360,7003
1361,9006
1362,3457
1363,6306
1364,6392
1365,6028
1366,5503
1367,7121
1368,9205
1369,6010
1370,8607
1371,7010
1372,9143
1373,4684
1374,7352
1375,6916
1376,8194
1377,8018
1378,4528
1379,9152
1380,7000
1381,7753
1382,4626
1383,4227
1384,8159
1385,5656
1386,8465
1387,7118
1388,5465
1389,8230
1390,7187
1391,7408
1392,8137
1393,5814
1394,8191
1395,10966
1396,7843
1397,4978
1398,6282
1399,4517
1400,3641
1401,7776
1402,5425
1403,7680
1404,4817
1405,7291
1406,6294
1407,9265
1408,5275
1409,5593
1410,6062
1411,7189
1412,4883
1413,7155
1414,7416
1415,9451
1416,7582
1417,7098
1418,5788
1419,4829
1420,5118
1421,8828
1422,9235
1423,6290
1424,14151
1425,5740
1426,5266
1427,5977
1428,8345
1429,11076
1430,7316
1431,7742
1432,7333
1433,7482
1434,6827
1435,5629
1436,4870
1437,5691
1438,4088
1439,5430
1440,7881
1441,16103
1442,7423
1443,5235
1444,7608
1445,3999
1446,6184
1447,4385
1448,9456
1449,6605
1450,6245
1451,13171
1452,12181
1453,6421
1454,6985
1455,4018
1456,5120
1457,6572
1458,8866
1459,5256
1460,4730
1461,6274
1462,6086
1463,7564
1464,7013
1465,4041
1466,6955
1467,8354
1468,7446
1469,4971
1470,4831
1471,7181
1472,5302
1473,9433
1474,4597
1475,5739
1476,7170
1477,5653
1478,4579
1479,5552
1480,7268
1481,9066
1482,8860
1483,5844
1484,3908
1485,6066
1486,5861
1487,4870
1488,7073
1489,6014
1490,11444
1491,7677
1492,6654
1493,8152
1494,4980
1495,7100
1496,5820
1497,6924
1498,6237
1499,5584
1500,5207
1501,4109
1502,7737
1503,18202
1504,4425
1505,4837
1506,9567
1507,6283
1508,6641
1509,8183
1510,6472
1511,5369
1512,4848
1513,9387
1514,6136
1515,6899
1516,7327
1517,5142
1518,7215
1519,6078
1520,3997
1521,8259
1522,8507
1523,5025
1524,7630
1525,7045
1526,4952
1527,9314
1528,6207
1529,7672
1530,4572
1531,5277
1532,6372
1533,4149
1534,8119
1535,4208
1536,6098
1537,4845
1538,6164
1539,6243
1540,6697
1541,6922
1542,8155
1543,5682
1544,6806
1545,6772
1546,8359
1547,9771
1548,6450
1549,3294
1550,6415
1551,7549
1552,4469
1553,10453
1554,6653
1555,4822
1556,10108
1557,6433
1558,4534
1559,11854
1560,9905
1561,5095
1562,8544
1563,10094
1564,5986
1565,5409
1566,6419
1567,5696
1568,6630
1569,7290
1570,4957
1571,6615
1572,7640
1573,6591
1574,8363
1575,6140
1576,5881
1577,4349
1578,7702
1579,6576
1580,6031
1581,6303
1582,7237
1583,9487
1584,5745
1585,5533
1586,6410
1587,7001
1588,6422
1589,4547
1590,4270
1591,7933
1592,7575
1593,5947
1594,8296
1595,5822
1596,6858
1597,5385
1598,3444
1599,6835
1600,6537
1601,7195
1602,9838
1603,8039
1604,5595
1605,7942
1606,4234
1607,3149
1608,7612
1609,12372
1610,7515
1611,6899
1612,5147
1613,6283
1614,8194
1615,6437
1616,8365
1617,4790
1618,4683
1619,5461
1620,5276
1621,5374
1622,5458
1623,5001
1624,4436
1625,7186
1626,7720
1627,5406
1628,5582
1629,7127
1630,5810
1631,4378
1632,9068
1633,7426
1634,5610
1635,3779
1636,9600
1637,5702
1638,5882
1639,8776
1640,7195
1641,7516
1642,6018
1643,7008
1644,9094
1645,13760
1646,5398
1647,4954
1648,5154
1649,6089
1650,5734
1651,8840
1652,8702
1653,6511
1654,4160
1655,6233
1656,7962
1657,4887
1658,7514
1659,4313
1660,7455
1661,8789
1662,7288
1663,8478
1664,6106
1665,4831
1666,6445
1667,6938
1668,8528
1669,7318
1670,8231
1671,6570
1672,4588
1673,9195
1674,4627
1675,10560
1676,5956
1677,4529
1678,7128
1679,6289
1680,6431
1681,7022
1682,3708
1683,5693
1684,8154
1685,7909
1686,10047
1687,5647
1688,6141
1689,5968
1690,5968
1691,5570
1692,9241
1693,8411
1694,11928
1695,4652
1696,5899
1697,10068
1698,7810
1699,4987
1700,10316
1701,6926
1702,5863
1703,5387
1704,5136
1705,5221
1706,6746
1707,5336
1708,5167
1709,8778
1710,6619
1711,18092
1712,7035
1713,4685
1714,8122
1715,9995
1716,7579
1717,8069
1718,6220
1719,8368
1720,8972
1721,5884
1722,7016
1723,7313
1724,9120
1725,7153
1726,9400
1727,6556
1728,4976
1729,6199
1730,10418
1731,6851
1732,11501
1733,9162
1734,5070
1735,5902
1736,4823
1737,7253
1738,11746
1739,9931
1740,6745
1741,6550
1742,4669
1743,6599
1744,11761
1745,7449
1746,5654
1747,6310
1748,7876
1749,4566
1750,8270
1751,4772
1752,7397
1753,6633
1754,6372
1755,8112
1756,7954
1757,5693
1758,6755
1759,7573
1760,12018
1761,6349
1762,9609
1763,7174
1764,9597
1765,7178
1766,10505
1767,5661
1768,5800
1769,6741
1770,6006
1771,9773
1772,8442
1773,6349
1774,8115
1775,7115
1776,10068
1777,4270
1778,8584
1779,5496
1780,6670
1781,8564
1782,5946
1783,7111
1784,6291
1785,8264
1786,5902
1787,6360
1788,7980
1789,8317
1790,8189
1791,5858
1792,7794
1793,12494
1794,6860
1795,4790
1796,7267
1797,6088
1798,6092
1799,8067
1800,4774
1801,8964
1802,6442
1803,7811
1804,7102
1805,4944
1806,5938
1807,6010
1808,9102
1809,9915
1810,5712
1811,4790
1812,7967
1813,6329
1814,7105
1815,8588
1816,7506
1817,8306
1818,6066
1819,4997
1820,7471
1821,7639
1822,8495
1823,8867
1824,8407
1825,6634
1826,9393
1827,6643
1828,8688
1829,9913
1830,7495
1831,10540
1832,8467
1833,8585
1834,6331
1835,7750
1836,8297
1837,7928
1838,4544
1839,5698
1840,8833
1841,6713
1842,4680
1843,9610
1844,6855
1845,6100
1846,6096
1847,6309
1848,8655
1849,7635
1850,8014
1851,5851
1852,5342
1853,7210
1854,4344
1855,6713
1856,5821
1857,9339
1858,8498
1859,7134
1860,12954
1861,6247
1862,5204
1863,11627
1864,7250
1865,9382
1866,7402
1867,5336
1868,6902
1869,6166
1870,9176
1871,12892
1872,6584
1873,3621
1874,5352
1875,9840
1876,9855
1877,7125
1878,7887
1879,5094
1880,5395
1881,3659
1882,5501
1883,6410
1884,7918
1885,7616
1886,7158
1887,8794
1888,10118
1889,8148
1890,5677
1891,10523
1892,12256
1893,6504
1894,7961
1895,6030
1896,7081
1897,4425
1898,8263
1899,6038
1900,9645
1901,6660
1902,9356
1903,8527
1904,5648
1905,10228
1906,18087
1907,11675
1908,6598
1909,3378
1910,6827
1911,9247
1912,6272
1913,12588
1914,21963
1915,4538
1916,5956
1917,7890
1918,5770
1919,9747
1920,7535
1921,8531
1922,3921
1923,7075
1924,6655
1925,8119
1926,11265
1927,6940
1928,5958
1929,7774
1930,6177
1931,5454
1932,8678
1933,6935
1934,6326
1935,7759
1936,6758
1937,6457
1938,8229
1939,8131
1940,8784
1941,7016
1942,8095
1943,5982
1944,4186
1945,6697
1946,6561
1947,7040
1948,4902
1949,9503
1950,8154
1951,8465
1952,7745
1953,6343
1954,6543
1955,4754
1956,10584
1957,5746
1958,8130
1959,15715
1960,7891
1961,7402
1962,5190
1963,5265
1964,7974
1965,4515
1966,6400
1967,11066
1968,5756
1969,12991
1970,15302
1971,5317
1972,7480
1973,5734
1974,7525
1975,5829
1976,11346
1977,8484
1978,10107
1979,5106
1980,7924
1981,5731
1982,9452
1983,7159
1984,6922
1985,6548
1986,6254
1987,8871
1988,9600
1989,6372
1990,10088
1991,6812
1992,10554
1993,5632
1994,5881
1995,6134
1996,12404
1997,6474
1998,8277
1999,7523
2000,9894
2001,4687
2002,9223
2003,7836
2004,4370
2005,13660
2006,17269
2007,8340
2008,6726
2009,9524
2010,10941
2011,10627
2012,6380
2013,8083
2014,6258
2015,8947
2016,4382
2017,6711
2018,6088
2019,6516
2020,7704
2021,5793
2022,5404
2023,7765
2024,4089
2025,5193
2026,6489
2027,7294
2028,10115
2029,9040
2030,8081
2031,6674
2032,6570
2033,12385
2034,8405
2035,6009
2036,5275
2037,8185
2038,4953
2039,7951
2040,3889
2041,6203
2042,8682
2043,6481
2044,5732
2045,9147
2046,10651
2047,9931
2048,6440
2049,10273
2050,3562
2051,5822
2052,7007
2053,4853
2054,7716
2055,6148
2056,6056
2057,9398
2058,11917
2059,8851
2060,5959
2061,5647
2062,8116
2063,8412
2064,6812
2065,5650
2066,6970
2067,10954
2068,4976
2069,7203
2070,8494
2071,8777
2072,11237
2073,5200
2074,13457
2075,7476
2076,5171
2077,3978
2078,7289
2079,6716
2080,6633
2081,7485
2082,5388
2083,4997
2084,7631
2085,3886
2086,8616
2087,7636
2088,9074
2089,9832
2090,5576
2091,9442
2092,7270
2093,5769
2094,6206
2095,5548
2096,11490
2097,6377
2098,5418
2099,8190
2100,9225
2101,8008
2102,6944
2103,8041
2104,5833
2105,5900
2106,6668
2107,9901
2108,7192
2109,7017
2110,6322
2111,5250
2112,4010
2113,5600
2114,9022
2115,8737
2116,11007
2117,12145
2118,8495
2119,5114
2120,5451
2121,11216
2122,11662
2123,8582
2124,9093
2125,8669
2126,6663
2127,5138
2128,11432
2129,7980
2130,7457
2131,6562
2132,4394
2133,11690
2134,5913
2135,5991
2136,5217
2137,6611
2138,7398
2139,9700
2140,6524
2141,5854
2142,4957
2143,4798
2144,3657
2145,7263
2146,22161
2147,5268
2148,6048
2149,7928
2150,6081
2151,6481
2152,5246
2153,5205
2154,8403
2155,7625
2156,4513
2157,9699
2158,7398
2159,5134
2160,9744
2161,8065
2162,9599
2163,5853
2164,7606
2165,5653
2166,5161
2167,13515
2168,11468
2169,6542
2170,6919
2171,5462
2172,6251
2173,5258
2174,10161
2175,5570
2176,5933
2177,7617
2178,5028
2179,7333
2180,9817
2181,8049
2182,8119
2183,6424
2184,6036
2185,7106
2186,10209
2187,9008
2188,7544
2189,5444
2190,8223
2191,6574
2192,4812
2193,7851
2194,7185
2195,7573
2196,6860
2197,6005
2198,6715
2199,6301
2200,7235
2201,7046
2202,7327
2203,9657
2204,6401
2205,7265
2206,11045
2207,6416
2208,3736
2209,8573
2210,9109
2211,11861
2212,5742
2213,6469
2214,6639
2215,7982
2216,7481
2217,9916
2218,3598
2219,7400
2220,6862
2221,6552
2222,5933
2223,7684
2224,10107
2225,6484
2226,9415
2227,7453
2228,9791
2229,4894
2230,7866
2231,7249
2232,8615
2233,9261
2234,5134
2235,9067
2236,7592
2237,8437
2238,4754
2239,4548
2240,9006
2241,6611
2242,9278
2243,7537
2244,6217
2245,8864
2246,7929
2247,8466
2248,8700
2249,6573
2250,8933
2251,12134
2252,8495
2253,5415
2254,6732
2255,4742
2256,4145
2257,9031
2258,5786
2259,8374
2260,5138
2261,7988
2262,6741
2263,10647
2264,5445
2265,5946
2266,6720
2267,8076
2268,5248
2269,7703
2270,7696
2271,10320
2272,8228
2273,7627
2274,5937
2275,5296
2276,5236
2277,9541
2278,10376
2279,6790
2280,14571
2281,6334
2282,5634
2283,6934
2284,8981
2285,12005
2286,7885
2287,8227
2288,8010
2289,7945
2290,7205
2291,6285
2292,5465
2293,5879
2294,4654
2295,6309
2296,8613
2297,17377
2298,7997
2299,5689
2300,8455
2301,4187
2302,6683
2303,4613
2304,10204
2305,7101
2306,6859
2307,14555
2308,12578
2309,7173
2310,7616
2311,4229
2312,5598
2313,7024
2314,9381
2315,5873
2316,4899
2317,6676
2318,6219
2319,8394
2320,7746
2321,4189
2322,7353
2323,9555
2324,8243
2325,5644
2326,5423
2327,7855
2328,5712
2329,10495
2330,4864
2331,5980
2332,7605
2333,6210
2334,4883
2335,5971
2336,7974
2337,9884
2338,10049
2339,6190
2340,4197
2341,6452
2342,6352
2343,5349
2344,7884
2345,6366
2346,12345
2347,8380
2348,6952
2349,8682
2350,5272
2351,7793
2352,6470
2353,7491
2354,6676
2355,6030
2356,5808
2357,4611
2358,8255
2359,19168
2360,4989
2361,5092
2362,10777
2363,7019
2364,7222
2365,8731
2366,7029
2367,5481
2368,5194
2369,10118
2370,6722
2371,7562
2372,7962
2373,5449
2374,7581
2375,6639
2376,4211
2377,8947
2378,9444
2379,5265
2380,8258
2381,7643
2382,5128
2383,10052
2384,6557
2385,8490
2386,4999
2387,5627
2388,6737
2389,4430
2390,8515
2391,4882
2392,6728
2393,5612
2394,6739
2395,6873
2396,7532
2397,7553
2398,8648
2399,6179
2400,7786
2401,6975
2402,9424
2403,10401
2404,6869
2405,3379
2406,6808
2407,8153
2408,4673
2409,11458
2410,6942
2411,5292
2412,11421
2413,7117
2414,4977
2415,12976
2416,10619
2417,5421
2418,9743
2419,10804
2420,6249
2421,6050
2422,7279
2423,6056
2424,6914
2425,7885
2426,5332
2427,6887
2428,8257
2429,7549
2430,9123
2431,6492
2432,6466
2433,4633
2434,8264
2435,7285
2436,6317
2437,7030
2438,7904
2439,10420
2440,6234
2441,6038
2442,6905
2443,7350
2444,6971
2445,4905
2446,4776
2447,8211
2448,7439
2449,6449
2450,9009
2451,5952
2452,7943
2453,5789
2454,3940
2455,7491
2456,6917
2457,7998
2458,10696
2459,9143
2460,6222
2461,8854
2462,4513
2463,3435
2464,8211
2465,13371
2466,8211
2467,7888
2468,5648
2469,7014
2470,9387
2471,7315
2472,8856
2473,5360
2474,5093
2475,5746
2476,5704
2477,5952
2478,6152
2479,5484
2480,4729
2481,7638
2482,8842
2483,5838
2484,6450
2485,7428
2486,6322
2487,4596
2488,9542
2489,8390
2490,5973
2491,4365
2492,10890
2493,6070
2494,6484
2495,9709
2496,7969
2497,8552
