Id,Sales
1113,17603
1114,14700
1115,5723
1116,7662
1117,6247
1118,6536
1119,5290
1120,13764
1121,8277
1122,9865
1123,6217
1124,6666
1125,5296
1126,11488
1127,7983
1128,6766
1129,7645
1130,6896
1131,8090
1132,7754
1133,6305
1134,9472
1135,6442
1136,8544
1137,6223
1138,6476
1139,5215
1140,11365
1141,5328
1142,7935
1143,7510
1144,9977
1145,4929
1146,8850
1147,6093
1148,3554
1149,15776
1150,18871
1151,8818
1152,7740
1153,9642
1154,9795
1155,9849
1156,5598
1157,6923
1158,5780
1159,8383
1160,4052
1161,5754
1162,6189
1163,7672
1164,6515
1165,5976
1166,5332
1167,7083
1168,4784
1169,5115
1170,6832
1171,6585
1172,9486
1173,10511
1174,7607
1175,7441
1176,6021
1177,10061
1178,7191
1179,5116
1180,5666
1181,9777
1182,4187
1183,7611
1184,2958
1185,4602
1186,9938
1187,7574
1188,6101
1189,9099
1190,8941
1191,12319
1192,4854
1193,12130
1194,2672
1195,5773
1196,6062
1197,4111
1198,7518
1199,5069
1200,4873
1201,7876
1202,12665
1203,9646
1204,5257
1205,5695
1206,7328
1207,7071
1208,4988
1209,6863
1210,6790
1211,11040
1212,4802
1213,5678
1214,7538
1215,7587
1216,13107
1217,4832
1218,13853
1219,8710
1220,5379
1221,3196
1222,5721
1223,8070
1224,6043
1225,6745
1226,5914
1227,4560
1228,7694
1229,2760
1230,10837
1231,8618
1232,8833
1233,8812
1234,5803
1235,8379
1236,7612
1237,6133
1238,6760
1239,6279
1240,11442
1241,5773
1242,5206
1243,7183
1244,9325
1245,7284
1246,6422
1247,8054
1248,5452
1249,6882
1250,8062
1251,9375
1252,6437
1253,5540
1254,7963
1255,5195
1256,3982
1257,5133
1258,10037
1259,7013
1260,9750
1261,11158
1262,7923
1263,4793
1264,4151
1265,10631
1266,10694
1267,9179
1268,7942
1269,8774
1270,6404
1271,3265
1272,14723
1273,7518
1274,6542
1275,8283
1276,2558
1277,11912
1278,7230
1279,6059
1280,4306
1281,5684
1282,6633
1283,9349
1284,6729
1285,4420
1286,5728
1287,3609
1288,3381
1289,6488
1290,18917
1291,5053
1292,5793
1293,7109
1294,5942
1295,5457
1296,5707
1297,4439
1298,8937
1299,7421
1300,5412
1301,8982
1302,7396
1303,5093
1304,8305
1305,7873
1306,8573
1307,5795
1308,6803
1309,5293
1310,4503
1311,14693
1312,12937
1313,5373
1314,6529
1315,5346
1316,5975
1317,4425
1318,9585
1319,5094
1320,6957
1321,7355
1322,4746
1323,6787
1324,8638
1325,7769
1326,8113
1327,4078
1328,7677
1329,8460
1330,8637
1331,8791
1332,7113
1333,5719
1334,10262
1335,6004
1336,4045
1337,7184
1338,6684
1339,5998
1340,5821
1341,5601
1342,7758
1343,6035
1344,6375
1345,8582
1346,8262
1347,10355
1348,7039
1349,5068
1350,11233
1351,5525
1352,3778
1353,8701
1354,11403
1355,10364
1356,5210
1357,5181
1358,8173
1359,6895
1360,6357
1361,8938
1362,3371
1363,7294
1364,6349
1365,4726
1366,6743
1367,6148
1368,8678
1369,5188
1370,9373
1371,8301
1372,8198
1373,5370
1374,8768
1375,7996
1376,9455
1377,9173
1378,4267
1379,8238
1380,9838
1381,8214
1382,4741
1383,3973
1384,10205
1385,6725
1386,8454
1387,6387
1388,5497
1389,9041
1390,6375
1391,8086
1392,9984
1393,6123
1394,7802
1395,11734
1396,9786
1397,5602
1398,8499
1399,5458
1400,3291
1401,8109
1402,6957
1403,8178
1404,5797
1405,9179
1406,8245
1407,10319
1408,5310
1409,7186
1410,6454
1411,5773
1412,5511
1413,7909
1414,8148
1415,8731
1416,7661
1417,6317
1418,5428
1419,4287
1420,5521
1421,9955
1422,9922
1423,6335
1424,14111
1425,6408
1426,6380
1427,6402
1428,7657
1429,12237
1430,6575
1431,7909
1432,7826
1433,9395
1434,7587
1435,6426
1436,6015
1437,6314
1438,4070
1439,5142
1440,9029
1441,14961
1442,6830
1443,4370
1444,7514
1445,4485
1446,6042
1447,4456
1448,9025
1449,7282
1450,6168
1451,14044
1452,11970
1453,5493
1454,7263
1455,3493
1456,5251
1457,4783
1458,10443
1459,5290
1460,4421
1461,6938
1462,6261
1463,6350
1464,7706
1465,2687
1466,6861
1467,6928
1468,8117
1469,5017
1470,4799
1471,7449
1472,5934
1473,9158
1474,4493
1475,4514
1476,8466
1477,7134
1478,5752
1479,7394
1480,8342
1481,9014
1482,9447
1483,5437
1484,3413
1485,5030
1486,8376
1487,4585
1488,8044
1489,5591
1490,15600
1491,8802
1492,5717
1493,6983
1494,6168
1495,9155
1496,4963
1497,12742
1498,7054
1499,6109
1500,5128
1501,4007
1502,6938
1503,22033
1504,4773
1505,5084
1506,9558
1507,6157
1508,7393
1509,7655
1510,6545
1511,6581
1512,4765
1513,9839
1514,6972
1515,7130
1516,8364
1517,7169
1518,6467
1519,5563
1520,4158
1521,7964
1522,7887
1523,4494
1524,6857
1525,8184
1526,3989
1527,11277
1528,5879
1529,6072
1530,3976
1531,5250
1532,6020
1533,4492
1534,7877
1535,4443
1536,6098
1537,4398
1538,7108
1539,5876
1540,6992
1541,9014
1542,7733
1543,7550
1544,7584
1545,8665
1546,8349
1547,9876
1548,6122
1549,3917
1550,8298
1551,7081
1552,5063
1553,13537
1554,7152
1555,6445
1556,10549
1557,5845
1558,4431
1559,15110
1560,9445
1561,4891
1562,9440
1563,11201
1564,6733
1565,5080
1566,6339
1567,7840
1568,7966
1569,7107
1570,5161
1571,7316
1572,7377
1573,6124
1574,8878
1575,5345
1576,6327
1577,4214
1578,9847
1579,7048
1580,5348
1581,6264
1582,8542
1583,8775
1584,5841
1585,6640
1586,6872
1587,6905
1588,5872
1589,3807
1590,3857
1591,9111
1592,7197
1593,5738
1594,8880
1595,6727
1596,7797
1597,5756
1598,3435
1599,7408
1600,5999
1601,6771
1602,12241
1603,9221
1604,4717
1605,8721
1606,4395
1607,2432
1608,8217
1609,15862
1610,8697
1611,6549
1612,6645
1613,7248
1614,9155
1615,6974
1616,8002
1617,5594
1618,4100
1619,7066
1620,5380
1621,5242
1622,5101
1623,5735
1624,4438
1625,8952
1626,8036
1627,7340
1628,5280
1629,6708
1630,5747
1631,6320
1632,8924
1633,8542
1634,7041
1635,3867
1636,13691
1637,6120
1638,6275
1639,10839
1640,7292
1641,6729
1642,5723
1643,7536
1644,11129
1645,17903
1646,5176
1647,5151
1648,5289
1649,6188
1650,6063
1651,8178
1652,8648
1653,7578
1654,4057
1655,7361
1656,6406
1657,4707
1658,8380
1659,4733
1660,8075
1661,9171
1662,8244
1663,7974
1664,7038
1665,4951
1666,6012
1667,8188
1668,8161
1669,7570
1670,8131
1671,7126
1672,4076
1673,9189
1674,5152
1675,10234
1676,6816
1677,5208
1678,7053
1679,6383
1680,7058
1681,7470
1682,3532
1683,4997
1684,9712
1685,9407
1686,13215
1687,6449
1688,6299
1689,7355
1690,6556
1691,5423
1692,8839
1693,8592
1694,15869
1695,5486
1696,5976
1697,10753
1698,7934
1699,5696
1700,10180
1701,8172
1702,6028
1703,6360
1704,5643
1705,5933
1706,8880
1707,6595
1708,4535
1709,8987
1710,6291
1711,21110
1712,7573
1713,4086
1714,7845
1715,10582
1716,6904
1717,6702
1718,5727
1719,9436
1720,9801
1721,6351
1722,6775
1723,7825
1724,8624
1725,8413
1726,10462
1727,6446
1728,5275
1729,5947
1730,11340
1731,12665
1732,12572
1733,8397
1734,5423
1735,5621
1736,4720
1737,8194
1738,14080
1739,11233
1740,6610
1741,6537
1742,5109
1743,6840
1744,13276
1745,8158
1746,5015
1747,7014
1748,8152
1749,3799
1750,8200
1751,4061
1752,7485
1753,9900
1754,5542
1755,8714
1756,8000
1757,6448
1758,7004
1759,7734
1760,12492
1761,6945
1762,8573
1763,8804
1764,11415
1765,6707
1766,9898
1767,5720
1768,5069
1769,6249
1770,5548
1771,8882
1772,9348
1773,5933
1774,7252
1775,7784
1776,11306
1777,3597
1778,14726
1779,5640
1780,7156
1781,8769
1782,5963
1783,7365
1784,7128
1785,8187
1786,6421
1787,6987
1788,7817
1789,9286
1790,8033
1791,6106
1792,7027
1793,10491
1794,6644
1795,4271
1796,8466
1797,5612
1798,6292
1799,8405
1800,4163
1801,8326
1802,6609
1803,9070
1804,7607
1805,4380
1806,6489
1807,6706
1808,10838
1809,11305
1810,5504
1811,5838
1812,8456
1813,6840
1814,7356
1815,9329
1816,8473
1817,8661
1818,6537
1819,4843
1820,7335
1821,8006
1822,9371
1823,9434
1824,8546
1825,7012
1826,9204
1827,5865
1828,8393
1829,10046
1830,8045
1831,11018
1832,9200
1833,8783
1834,5622
1835,7188
1836,9371
1837,8031
1838,5168
1839,5446
1840,8518
1841,7262
1842,5858
1843,9663
1844,8214
1845,6618
1846,5639
1847,4888
1848,7151
1849,7373
1850,7979
1851,7643
1852,4921
1853,7098
1854,4931
1855,6948
1856,6112
1857,9344
1858,9279
1859,7540
1860,12832
1861,5848
1862,5514
1863,10598
1864,6798
1865,10523
1866,7150
1867,5787
1868,6564
1869,6477
1870,9141
1871,13336
1872,7280
1873,3941
1874,4213
1875,10887
1876,10956
1877,6802
1878,8124
1879,4801
1880,6244
1881,3569
1882,5152
1883,5679
1884,8525
1885,8216
1886,5918
1887,8756
1888,10620
1889,7425
1890,5704
1891,10406
1892,12142
1893,7167
1894,8894
1895,5125
1896,6897
1897,5447
1898,8530
1899,6220
1900,10865
1901,6798
1902,10775
1903,10059
1904,5190
1905,11296
1906,20935
1907,11478
1908,7016
1909,3618
1910,6672
1911,10899
1912,6913
1913,13131
1914,18431
1915,4405
1916,6789
1917,8766
1918,4597
1919,8633
1920,7677
1921,7661
1922,4112
1923,8486
1924,7118
1925,8091
1926,11032
1927,6758
1928,5890
1929,8406
1930,5841
1931,5358
1932,9836
1933,6332
1934,6012
1935,7287
1936,6978
1937,7073
1938,9012
1939,8085
1940,10050
1941,6111
1942,8538
1943,5625
1944,4436
1945,6907
1946,6148
1947,6719
1948,4782
1949,10002
1950,8421
1951,12181
1952,6991
1953,6314
1954,6149
1955,4459
1956,10213
1957,5562
1958,8281
1959,17718
1960,8641
1961,7184
1962,5961
1963,5036
1964,7715
1965,4736
1966,7179
1967,9768
1968,5988
1969,20230
1970,17308
1971,6049
1972,8183
1973,6427
1974,7197
1975,5534
1976,13224
1977,9006
1978,11074
1979,5745
1980,7375
1981,5494
1982,10741
1983,8488
1984,7333
1985,8022
1986,6799
1987,8302
1988,8801
1989,6499
1990,10345
1991,6509
1992,9702
1993,6437
1994,5933
1995,5741
1996,12318
1997,5415
1998,8551
1999,8307
2000,11215
2001,4891
2002,9835
2003,6654
2004,3853
2005,17960
2006,22504
2007,7827
2008,8906
2009,11008
2010,11314
2011,10561
2012,6335
2013,7968
2014,6203
2015,8981
2016,4472
2017,6462
2018,6541
2019,6857
2020,7136
2021,6399
2022,6031
2023,7286
2024,4512
2025,5300
2026,7101
2027,7069
2028,10363
2029,10545
2030,7306
2031,7436
2032,6291
2033,10821
2034,8154
2035,5670
2036,5364
2037,10527
2038,4488
2039,8017
2040,3384
2041,5302
2042,9112
2043,6640
2044,5919
2045,8494
2046,10042
2047,13154
2048,5690
2049,11170
2050,3166
2051,6222
2052,6482
2053,4056
2054,8500
2055,5752
2056,5425
2057,8583
2058,15016
2059,10357
2060,5861
2061,6501
2062,8680
2063,6926
2064,5616
2065,6471
2066,7102
2067,13043
2068,5053
2069,6473
2070,8073
2071,8308
2072,14505
2073,5002
2074,15660
2075,8029
2076,5542
2077,3710
2078,6254
2079,7364
2080,6270
2081,6939
2082,5679
2083,5314
2084,8227
2085,3187
2086,9849
2087,8861
2088,8281
2089,9504
2090,5787
2091,9613
2092,7016
2093,6126
2094,6171
2095,6082
2096,13479
2097,6266
2098,5458
2099,8149
2100,10339
2101,7908
2102,7341
2103,9101
2104,5630
2105,6020
2106,7609
2107,10221
2108,7264
2109,6500
2110,7405
2111,5716
2112,4321
2113,5519
2114,9238
2115,8571
2116,10303
2117,12867
2118,8387
2119,5278
2120,4580
2121,11366
2122,12012
2123,8618
2124,8891
2125,9900
2126,6970
2127,3711
2128,14172
2129,7281
2130,7031
2131,7748
2132,3037
2133,13360
2134,6594
2135,6731
2136,4583
2137,6054
2138,7481
2139,10908
2140,6616
2141,4800
2142,5406
2143,4180
2144,3515
2145,7252
2146,20650
2147,5662
2148,6287
2149,7687
2150,6693
2151,6059
2152,5699
2153,4939
2154,8531
2155,8008
2156,5184
2157,9664
2158,7360
2159,5463
2160,9203
2161,8524
2162,9463
2163,6471
2164,7786
2165,5617
2166,4970
2167,15807
2168,12301
2169,5788
2170,7305
2171,5614
2172,6251
2173,4901
2174,11213
2175,5704
2176,6670
2177,7902
2178,5098
2179,7562
2180,9533
2181,7279
2182,8521
2183,4527
2184,7113
2185,7975
2186,9788
2187,9763
2188,7650
2189,5648
2190,9761
2191,6535
2192,4485
2193,7998
2194,7246
2195,6792
2196,6424
2197,6292
2198,6756
2199,6319
2200,6584
2201,7530
2202,8054
2203,10157
2204,6047
2205,5576
2206,12507
2207,6163
2208,4165
2209,9979
2210,10614
2211,11326
2212,4837
2213,5824
2214,7573
2215,7770
2216,6801
2217,9649
2218,3723
2219,7855
2220,7226
2221,5390
2222,6649
2223,6506
2224,9511
2225,5374
2226,11108
2227,8661
2228,8936
2229,5134
2230,7943
2231,7256
2232,9898
2233,10201
2234,4898
2235,8374
2236,9321
2237,9191
2238,4903
2239,4222
2240,9909
2241,7510
2242,9128
2243,7125
2244,6303
2245,9726
2246,7188
2247,9245
2248,9705
2249,7019
2250,8671
2251,13210
2252,10756
2253,6099
2254,8167
2255,5148
2256,3594
2257,9095
2258,6386
2259,9313
2260,5333
2261,8597
2262,7320
2263,11695
2264,5529
2265,6314
2266,7238
2267,6680
2268,5321
2269,8921
2270,8739
2271,9769
2272,8164
2273,6956
2274,5737
2275,4980
2276,5624
2277,10905
2278,11444
2279,7253
2280,14640
2281,7383
2282,5902
2283,7291
2284,7866
2285,11996
2286,6926
2287,8559
2288,8623
2289,8964
2290,7897
2291,6989
2292,6778
2293,5980
2294,4461
2295,5891
2296,10044
2297,16525
2298,7231
2299,4712
2300,8430
2301,4411
2302,6396
2303,4703
2304,10006
2305,6616
2306,7087
2307,16090
2308,12763
2309,6123
2310,6746
2311,3674
2312,5929
2313,5392
2314,9809
2315,5862
2316,4795
2317,6710
2318,6663
2319,7219
2320,8176
2321,2819
2322,7123
2323,7504
2324,8889
2325,5418
2326,5426
2327,8112
2328,5581
2329,10211
2330,4629
2331,4899
2332,9039
2333,7782
2334,5416
2335,7232
2336,7916
2337,10239
2338,10423
2339,5477
2340,3858
2341,5357
2342,7682
2343,5188
2344,8832
2345,6039
2346,14437
2347,9835
2348,6365
2349,7941
2350,5633
2351,9978
2352,5480
2353,14134
2354,7445
2355,6613
2356,5616
2357,4576
2358,7542
2359,21999
2360,5409
2361,5360
2362,10755
2363,6703
2364,7865
2365,8183
2366,7122
2367,5965
2368,5477
2369,11236
2370,7501
2371,7446
2372,8803
2373,6593
2374,6356
2375,5674
2376,4219
2377,9313
2378,9694
2379,4978
2380,7487
2381,8383
2382,4461
2383,12711
2384,5971
2385,6787
2386,4250
2387,5583
2388,6813
2389,4203
2390,8344
2391,5068
2392,6464
2393,4881
2394,6764
2395,6336
2396,7618
2397,9690
2398,8417
2399,6908
2400,8470
2401,7976
2402,9144
2403,10694
2404,6496
2405,4251
2406,7636
2407,7887
2408,4886
2409,12897
2410,6898
2411,7155
2412,12076
2413,6431
2414,5258
2415,14183
2416,10846
2417,5013
2418,10582
2419,12778
2420,6355
2421,5447
2422,7013
2423,7175
2424,7254
2425,7211
2426,5869
2427,7440
2428,7956
2429,6980
2430,9640
2431,5993
2432,7194
2433,4851
2434,9701
2435,7965
2436,6068
2437,6821
2438,9204
2439,9361
2440,6401
2441,6225
2442,7100
2443,7552
2444,6204
2445,4251
2446,4361
2447,9880
2448,7025
2449,6273
2450,9428
2451,6111
2452,8467
2453,6108
2454,3981
2455,7963
2456,6572
2457,7744
2458,13318
2459,10759
2460,5068
2461,9819
2462,4777
2463,2920
2464,8882
2465,15739
2466,9436
2467,7408
2468,6464
2469,7853
2470,10306
2471,7622
2472,8592
2473,6203
2474,4739
2475,6798
2476,5831
2477,5938
2478,5749
2479,6300
2480,4790
2481,8134
2482,9197
2483,6866
2484,6025
2485,6900
2486,6148
2487,5913
2488,9553
2489,9497
2490,6348
2491,4571
2492,16229
2493,6476
2494,6917
2495,10700
2496,8107
2497,7651
