Id,Sales
467,6627
468,7389
469,7265
470,7700
471,4277
472,6012
473,6711
474,9504
475,8899
476,6873
477,4383
478,7515
479,5971
480,4400
481,6512
482,7226
483,7048
484,5706
485,6578
486,6600
487,5812
488,7278
489,6986
490,5486
491,9141
492,7101
493,4976
494,11688
495,6154
496,4159
497,7367
498,9836
499,11094
500,4825
501,6159
502,6006
503,7492
504,5610
505,8675
506,3102
507,6699
508,6183
509,5365
510,4399
511,6732
512,8873
513,5321
514,7641
515,8563
516,8760
517,4773
518,6961
519,7014
520,9065
521,8831
522,4763
523,6754
524,6963
525,7411
526,4385
527,3372
528,6779
529,5917
530,9892
531,7302
532,5524
533,8632
534,6733
535,6682
536,5893
537,6236
538,7939
539,12014
540,8807
541,4590
542,6469
543,5188
544,3327
545,8798
546,5607
547,8475
548,4879
549,8158
550,6698
551,10216
552,6425
553,6279
554,5829
555,7355
556,5470
557,8018
558,7691
559,9055
560,7855
561,7089
562,6280
563,4854
564,6255
565,10226
566,9725
567,4986
568,15611
569,6530
570,5070
571,6618
572,8780
573,9030
574,6313
575,7676
576,8196
577,6358
578,6682
579,5959
580,4486
581,5608
582,4391
583,5602
584,9577
585,14978
586,6709
587,5262
588,7350
589,5238
590,7077
591,3583
592,10230
593,5951
594,6468
595,13336
596,11964
597,5095
598,7682
599,3233
600,5724
601,5005
602,9052
603,4842
604,4892
605,6032
606,5418
607,6313
608,6410
609,3068
610,6835
611,8270
612,7983
613,5045
614,4514
615,8253
616,4494
617,10292
618,4366
619,6839
620,6442
621,7264
622,4706
623,6694
624,7359
625,9107
626,10159
627,5355
628,4183
629,5970
630,6298
631,5208
632,6381
633,5198
634,9795
635,7067
636,6154
637,7164
638,5106
639,9108
640,5394
641,13796
642,6102
643,5410
644,5610
645,4243
646,7508
647,16472
648,4438
649,4708
650,9335
651,7488
652,7082
653,7798
654,6606
655,5384
656,4620
657,10093
658,5981
659,7682
660,10046
661,4510
662,7741
663,5548
664,3567
665,8655
666,8968
667,4088
668,7668
669,7668
670,4589
671,11990
672,6013
673,7678
674,4642
675,4628
676,6568
677,4213
678,7492
679,4654
680,5532
681,5283
682,5788
683,5380
684,6511
685,6846
686,9320
687,6590
688,7345
689,6705
690,7901
691,9418
692,5904
693,3529
694,6217
695,7298
696,4062
697,8754
698,5753
699,6975
700,9944
701,5312
702,4268
703,9961
704,9786
705,5394
706,7396
707,10403
708,5984
709,5028
710,7174
711,5748
712,5673
713,8000
714,5716
715,6763
716,7843
717,6699
718,8746
719,6179
720,6282
721,4087
722,8364
723,7068
724,6009
725,6972
726,8984
727,9219
728,6139
729,5587
730,6374
731,6925
732,6144
733,4442
734,3681
735,7333
736,6260
737,6196
738,8050
739,6206
740,6128
741,5442
742,3887
743,6923
744,6750
745,6436
746,9612
747,7427
748,4758
749,9107
750,3807
751,3275
752,7383
753,11616
754,8358
755,7196
756,4959
757,7256
758,8087
759,6267
760,8602
761,5089
762,4203
763,5346
764,5901
765,6033
766,5298
767,5562
768,4537
769,6100
770,8144
771,6019
772,6676
773,7071
774,5451
775,4861
776,9270
777,7907
778,6398
779,4023
780,13340
781,6485
782,6003
783,7942
784,6267
785,7014
786,5939
787,6819
788,9500
789,11978
790,5354
791,4813
792,5607
793,6328
794,6792
795,8024
796,8025
797,5370
798,4759
799,5758
800,8881
801,5036
802,6327
803,4419
804,7453
805,8608
806,7699
807,7213
808,6762
809,4635
810,6517
811,7250
812,8869
813,7972
814,7275
815,5908
816,4298
817,9595
818,4375
819,11350
820,6115
821,5236
822,7018
823,6391
824,6961
825,7859
826,4498
827,4514
828,7634
829,9129
830,9691
831,5569
832,5588
833,6165
834,6391
835,6038
836,9514
837,7853
838,12204
839,4167
840,6244
841,9277
842,7006
843,5100
844,9405
845,6070
846,5446
847,5172
848,5900
849,5360
850,6277
851,5311
852,4918
853,9151
854,7106
855,23093
856,7434
857,5039
858,7825
859,9718
860,5503
861,7269
862,6018
863,7508
864,7711
865,6642
866,5336
867,8621
868,8600
869,7601
870,10300
871,7292
872,4976
873,7215
874,9839
875,12611
876,9493
877,9526
878,4037
879,7049
880,4900
881,7380
882,11562
883,8529
884,6758
885,5270
886,4065
887,6742
888,9933
889,8135
890,6222
891,6481
892,7462
893,3798
894,8567
895,4921
896,6596
897,6909
898,5564
899,9560
900,6994
901,4946
902,6964
903,8673
904,14201
905,7498
906,7777
907,5974
908,11891
909,8029
910,9129
911,5015
912,4398
913,6038
914,7270
915,11095
916,9742
917,6423
918,9293
919,6630
920,9954
921,4261
922,13302
923,4949
924,6649
925,8267
926,6995
927,6089
928,6471
929,8105
930,6555
931,6417
932,10698
933,9095
934,6524
935,5169
936,7594
937,13269
938,6757
939,4422
940,8253
941,6162
942,6683
943,8722
944,4292
945,9132
946,6431
947,8650
948,7200
949,4439
950,6884
951,6309
952,10117
953,10994
954,6289
955,5162
956,7342
957,7723
958,6029
959,7467
960,6823
961,8242
962,7647
963,4757
964,7661
965,8247
966,8231
967,9945
968,9229
969,7707
970,10208
971,6352
972,7396
973,10982
974,7841
975,9880
976,9347
977,9796
978,6951
979,7176
980,9272
981,6547
982,5043
983,5275
984,8407
985,6949
986,4507
987,9136
988,6836
989,7203
990,6717
991,5892
992,6682
993,8574
994,7263
995,7411
996,5921
997,8286
998,3725
999,6502
1000,5223
1001,9206
1002,7354
1003,6397
1004,14736
1005,5711
1006,7331
1007,7731
1008,7786
1009,9511
1010,7942
1011,5955
1012,6786
1013,6388
1014,8328
1015,12422
1016,6640
1017,3654
1018,5126
1019,9311
1020,10214
1021,7933
1022,7280
1023,5674
1024,5730
1025,2985
1026,4666
1027,7052
1028,8550
1029,7945
1030,6144
1031,8787
1032,9785
1033,9274
1034,6246
1035,9869
1036,12705
1037,6486
1038,7309
1039,5787
1040,7469
1041,5314
1042,7756
1043,6302
1044,8968
1045,8387
1046,10784
1047,7494
1048,6221
1049,12140
1050,17057
1051,12421
1052,5525
1053,3602
1054,6816
1055,9641
1056,6119
1057,10436
1058,19949
1059,3339
1060,5265
1061,9854
1062,5159
1063,7985
1064,6553
1065,7415
1066,4245
1067,8256
1068,7840
1069,7348
1070,11769
1071,7439
1072,6557
1073,7914
1074,6453
1075,5415
1076,10328
1077,7269
1078,8170
1079,7106
1080,6437
1081,6022
1082,6771
1083,7221
1084,11516
1085,8100
1086,7749
1087,5448
1088,5581
1089,6409
1090,6391
1091,7546
1092,4298
1093,8598
1094,8060
1095,8865
1096,6761
1097,7150
1098,6011
1099,4636
1100,10924
1101,7083
1102,6848
1103,12768
1104,7577
1105,6214
1106,5594
1107,4770
1108,7632
1109,4302
1110,5066
1111,9808
1112,6690
1113,16425
1114,13898
1115,7850
1116,7996
1117,5217
1118,7036
1119,5565
1120,12673
1121,8902
1122,8253
1123,5240
1124,7916
1125,6555
1126,9640
1127,8229
1128,6478
1129,8092
1130,6594
1131,9610
1132,9451
1133,8107
1134,10485
1135,7441
1136,10446
1137,4653
1138,6734
1139,6489
1140,11669
1141,7108
1142,8566
1143,9142
1144,9778
1145,6722
1146,7464
1147,6418
1148,4761
1149,13832
1150,15547
1151,9820
1152,7591
1153,11849
1154,10862
1155,10760
1156,5582
1157,8000
1158,6437
1159,10234
1160,4260
1161,5533
1162,6635
1163,6402
1164,7526
1165,5812
1166,4429
1167,7716
1168,4427
1169,5439
1170,7274
1171,8171
1172,10966
1173,10384
1174,6745
1175,8642
1176,6930
1177,10360
1178,7691
1179,4962
1180,5281
1181,9502
1182,4881
1183,8560
1184,3827
1185,4607
1186,7019
1187,8848
1188,5799
1189,9695
1190,10754
1191,11313
1192,6253
1193,11770
1194,3561
1195,6760
1196,7507
1197,5394
1198,7117
1199,5390
1200,4886
1201,8199
1202,10322
1203,10115
1204,5789
1205,5062
1206,8652
1207,7557
1208,5682
1209,5816
1210,8643
1211,9803
1212,6344
1213,6611
1214,8566
1215,8255
1216,12535
1217,5812
1218,10456
1219,8715
1220,6052
1221,3385
1222,6754
1223,8125
1224,6832
1225,7224
1226,6139
1227,4948
1228,8590
1229,3628
1230,7528
1231,8478
1232,9088
1233,9771
1234,7132
1235,9039
1236,7304
1237,6124
1238,6710
1239,5161
1240,10637
1241,7559
1242,5452
1243,6404
1244,8972
1245,7077
1246,6585
1247,7751
1248,5519
1249,6043
1250,7276
1251,10535
1252,6696
1253,6688
1254,7153
1255,6049
1256,3956
1257,5208
1258,9565
1259,9836
1260,12711
1261,10860
1262,9172
1263,5976
1264,4782
1265,10709
1266,10981
1267,9735
1268,9229
1269,8988
1270,5794
1271,4031
1272,9255
1273,6408
1274,5982
1275,7223
1276,3636
1277,11396
1278,6983
1279,6120
1280,4909
1281,5372
1282,6018
1283,7924
1284,8093
1285,5196
1286,5605
1287,3822
1288,3720
1289,8060
1290,18338
1291,5118
1292,6974
1293,6022
1294,5701
1295,6050
1296,6592
1297,4370
1298,9313
1299,7826
1300,4718
1301,10753
1302,7426
1303,5534
1304,9364
1305,9861
1306,8834
1307,6538
1308,6660
1309,5430
1310,5361
1311,12586
1312,10124
1313,7531
1314,5284
1315,6214
1316,6603
1317,4935
1318,9690
1319,4780
1320,6374
1321,8321
1322,5341
1323,7293
1324,7369
1325,8701
1326,8539
1327,4206
1328,6355
1329,7950
1330,11946
1331,8671
1332,8580
1333,4630
1334,8740
1335,5872
1336,4392
1337,6448
1338,6933
1339,6931
1340,7104
1341,6532
1342,8305
1343,6460
1344,7147
1345,8070
1346,6742
1347,10632
1348,8384
1349,4821
1350,12955
1351,6011
1352,4607
1353,7483
1354,11324
1355,10711
1356,5235
1357,6076
1358,6526
1359,7221
1360,6115
1361,9460
1362,3860
1363,7420
1364,6826
1365,6674
1366,4780
1367,8374
1368,10644
1369,5082
1370,8414
1371,9457
1372,9920
1373,5464
1374,7690
1375,6934
1376,9831
1377,8657
1378,4400
1379,7339
1380,8310
1381,8321
1382,4824
1383,3522
1384,8284
1385,5891
1386,9707
1387,8920
1388,5324
1389,9478
1390,6621
1391,8321
1392,6527
1393,6209
1394,7692
1395,13445
1396,9513
1397,5058
1398,7755
1399,5332
1400,3272
1401,8603
1402,6591
1403,8151
1404,5849
1405,9340
1406,6948
1407,9782
1408,6522
1409,6941
1410,6309
1411,7926
1412,6282
1413,7971
1414,7741
1415,9126
1416,9538
1417,7857
1418,6966
1419,5220
1420,7001
1421,11265
1422,9629
1423,5417
1424,15478
1425,6372
1426,5930
1427,6589
1428,9731
1429,10697
1430,7874
1431,8990
1432,9084
1433,6909
1434,8240
1435,6703
1436,4648
1437,6478
1438,4329
1439,5523
1440,10602
1441,13546
1442,6450
1443,5380
1444,6826
1445,5185
1446,7781
1447,3825
1448,9632
1449,7074
1450,6597
1451,13634
1452,12367
1453,4697
1454,7798
1455,4361
1456,6060
1457,4888
1458,10528
1459,5327
1460,5737
1461,6697
1462,6872
1463,6155
1464,6810
1465,3216
1466,8453
1467,7852
1468,8380
1469,5812
1470,5104
1471,7604
1472,4545
1473,10076
1474,5487
1475,7203
1476,6538
1477,7549
1478,5123
1479,7688
1480,8837
1481,9710
1482,10020
1483,6301
1484,4213
1485,6237
1486,6993
1487,5849
1488,7946
1489,5262
1490,10617
1491,7172
1492,6147
1493,7159
1494,5669
1495,8813
1496,6668
1497,13628
1498,7454
1499,6248
1500,5685
1501,4491
1502,7755
1503,20133
1504,4429
1505,5364
1506,9231
1507,7930
1508,7244
1509,9204
1510,7468
1511,6398
1512,5735
1513,10231
1514,6063
1515,7681
1516,10504
1517,4889
1518,9042
1519,6683
1520,4310
1521,8816
1522,9458
1523,4246
1524,8673
1525,9255
1526,4956
1527,12275
1528,7257
1529,7654
1530,4832
1531,4718
1532,6466
1533,4943
1534,7451
1535,4520
1536,5372
1537,5259
1538,6652
1539,5314
1540,6359
1541,8803
1542,10072
1543,6889
1544,7178
1545,7298
1546,7673
1547,9366
1548,5845
1549,4135
1550,6633
1551,7396
1552,4444
1553,10111
1554,6947
1555,6808
1556,10230
1557,4961
1558,4563
1559,10499
1560,9867
1561,5985
1562,7709
1563,11306
1564,7225
1565,4882
1566,7141
1567,6472
1568,6712
1569,8917
1570,5761
1571,7864
1572,8662
1573,6618
1574,9467
1575,6230
1576,5980
1577,3732
1578,8744
1579,6990
1580,5916
1581,6887
1582,9133
1583,9621
1584,6753
1585,6071
1586,7789
1587,7457
1588,7092
1589,4478
1590,3886
1591,7608
1592,6990
1593,6597
1594,8937
1595,7133
1596,6209
1597,6122
1598,3949
1599,8255
1600,7363
1601,6954
1602,9997
1603,7965
1604,4761
1605,9006
1606,3945
1607,3599
1608,7899
1609,13064
1610,8265
1611,7164
1612,5466
1613,7223
1614,8095
1615,7115
1616,9940
1617,5118
1618,4201
1619,5766
1620,5904
1621,6098
1622,5423
1623,6757
1624,4733
1625,6698
1626,8111
1627,7227
1628,6646
1629,7935
1630,5283
1631,5467
1632,10369
1633,7763
1634,7353
1635,4046
1636,12777
1637,7400
1638,6686
1639,9465
1640,6644
1641,6765
1642,6768
1643,7221
1644,10785
1645,13168
1646,5227
1647,5379
1648,6193
1649,5986
1650,7755
1651,7841
1652,8088
1653,6465
1654,4737
1655,6954
1656,8743
1657,5013
1658,7001
1659,4870
1660,9127
1661,10315
1662,7520
1663,7663
1664,6693
1665,5327
1666,7290
1667,6945
1668,9928
1669,7760
1670,8043
1671,7245
1672,4442
1673,9388
1674,4718
1675,11262
1676,7028
1677,5861
1678,8025
1679,6379
1680,6811
1681,7866
1682,4295
1683,4661
1684,9461
1685,9409
1686,10624
1687,6659
1688,5793
1689,7090
1690,7382
1691,6066
1692,11642
1693,8686
1694,13431
1695,4953
1696,6808
1697,10521
1698,7350
1699,5542
1700,11578
1701,6681
1702,6429
1703,6497
1704,6061
1705,5154
1706,6637
1707,6936
1708,5284
1709,9966
1710,7212
1711,21819
1712,9203
1713,4660
1714,8512
1715,9758
1716,6541
1717,7628
1718,6616
1719,7469
1720,8014
1721,7219
1722,5328
1723,7609
1724,8799
1725,7838
1726,9622
1727,6546
1728,5166
1729,6820
1730,10146
1731,12013
1732,11555
1733,8205
1734,3849
1735,6088
1736,5188
1737,7879
1738,10099
1739,9485
1740,6864
1741,7054
1742,5073
1743,6146
1744,11513
1745,7639
1746,5523
1747,5865
1748,7891
1749,4032
1750,7415
1751,4352
1752,6851
1753,6923
1754,5618
1755,8324
1756,7324
1757,4992
1758,7889
1759,7655
1760,11050
1761,6947
1762,8085
1763,6183
1764,10199
1765,7126
1766,9716
1767,5280
1768,4892
1769,7563
1770,6166
1771,9380
1772,8851
1773,6824
1774,8700
1775,7695
1776,10869
1777,4827
1778,12552
1779,5675
1780,7160
1781,10127
1782,6441
1783,6256
1784,6950
1785,7085
1786,5574
1787,5936
1788,9370
1789,8014
1790,8414
1791,5322
1792,8353
1793,12220
1794,6977
1795,4404
1796,7006
1797,6225
1798,6017
1799,8136
1800,4859
1801,7943
1802,6640
1803,7828
1804,7172
1805,5087
1806,6488
1807,5710
1808,8421
1809,11641
1810,5669
1811,4947
1812,6802
1813,6986
1814,6283
1815,7504
1816,7487
1817,8208
1818,6826
1819,5452
1820,7241
1821,8744
1822,9872
1823,8653
1824,8030
1825,6976
1826,8785
1827,7280
1828,7943
1829,9167
1830,6910
1831,10445
1832,8185
1833,8714
1834,5802
1835,7587
1836,7958
1837,6873
1838,5123
1839,5955
1840,9136
1841,6375
1842,5139
1843,10349
1844,7233
1845,7099
1846,6205
1847,6674
1848,7147
1849,7427
1850,7363
1851,6299
1852,7303
1853,7262
1854,4087
1855,6672
1856,5519
1857,8250
1858,8026
1859,7225
1860,13794
1861,6031
1862,6130
1863,8982
1864,7259
1865,8349
1866,9101
1867,5618
1868,5824
1869,6885
1870,8742
1871,13227
1872,6389
1873,3836
1874,5372
1875,7905
1876,9759
1877,8492
1878,7644
1879,5241
1880,6380
1881,3640
1882,5385
1883,6011
1884,7473
1885,8321
1886,6960
1887,7457
1888,8660
1889,7960
1890,5715
1891,10405
1892,11931
1893,6995
1894,9177
1895,5486
1896,7080
1897,4711
1898,8804
1899,5916
1900,8938
1901,7819
1902,11213
1903,7878
1904,5283
1905,10716
1906,19639
1907,10632
1908,7317
1909,3515
1910,5996
1911,10763
1912,6238
1913,10625
1914,20932
1915,3826
1916,6339
1917,8673
1918,5812
1919,9880
1920,6781
1921,7838
1922,3705
1923,6640
1924,7165
1925,7585
1926,10806
1927,6782
1928,5545
1929,8522
1930,5963
1931,5758
1932,9682
1933,6639
1934,6984
1935,8049
1936,6783
1937,6401
1938,8077
1939,7736
1940,10273
1941,6387
1942,8432
1943,5544
1944,4698
1945,7028
1946,7030
1947,6335
1948,5009
1949,10097
1950,7462
1951,9236
1952,6694
1953,6528
1954,6752
1955,4618
1956,10114
1957,5889
1958,6699
1959,14031
1960,6578
1961,6494
1962,4710
1963,5403
1964,8532
1965,4470
1966,5883
1967,9801
1968,5868
1969,18907
1970,15972
1971,6852
1972,7916
1973,5607
1974,7266
1975,6882
1976,11719
1977,8398
1978,8821
1979,5810
1980,8367
1981,5602
1982,9437
1983,7339
1984,6458
1985,7231
1986,6304
1987,8429
1988,9614
1989,7136
1990,11877
1991,6697
1992,10792
1993,5531
1994,6346
1995,5644
1996,10555
1997,6212
1998,7931
1999,7916
2000,8818
2001,5670
2002,8331
2003,6782
2004,4466
2005,16595
2006,14719
2007,8544
2008,6639
2009,11625
2010,12305
2011,10686
2012,6528
2013,9062
2014,5662
2015,9147
2016,4822
2017,6741
2018,5953
2019,6576
2020,8545
2021,5877
2022,4990
2023,6926
2024,4641
2025,4996
2026,6168
2027,7754
2028,9291
2029,9538
2030,6995
2031,7329
2032,6155
2033,10134
2034,8403
2035,5495
2036,5470
2037,8207
2038,5020
2039,7475
2040,3552
2041,6097
2042,8399
2043,7878
2044,5046
2045,9046
2046,9385
2047,12089
2048,6272
2049,11483
2050,4063
2051,6121
2052,7020
2053,4967
2054,8822
2055,6625
2056,4944
2057,8517
2058,11547
2059,9392
2060,5975
2061,4958
2062,9905
2063,6621
2064,7416
2065,4953
2066,7201
2067,11895
2068,5411
2069,7490
2070,7257
2071,8729
2072,12699
2073,5056
2074,12504
2075,7902
2076,5325
2077,4271
2078,7701
2079,6988
2080,5836
2081,7058
2082,5623
2083,5559
2084,7323
2085,3761
2086,8381
2087,7403
2088,9200
2089,8666
2090,6336
2091,9131
2092,7922
2093,5475
2094,5789
2095,5775
2096,11976
2097,6760
2098,5780
2099,8425
2100,9250
2101,7502
2102,7031
2103,8198
2104,6078
2105,5704
2106,6689
2107,8947
2108,7474
2109,6707
2110,6769
2111,5350
2112,3944
2113,4806
2114,8406
2115,9221
2116,10594
2117,11170
2118,7981
2119,6136
2120,4680
2121,11228
2122,11205
2123,8727
2124,9881
2125,9149
2126,6086
2127,4454
2128,10498
2129,6018
2130,6502
2131,7199
2132,3257
2133,12192
2134,6561
2135,5191
2136,4804
2137,5685
2138,7162
2139,9088
2140,7447
2141,5235
2142,5183
2143,5107
2144,3842
2145,7395
2146,18361
2147,6255
2148,5854
2149,7393
2150,6304
2151,5924
2152,5743
2153,5665
2154,8060
2155,6657
2156,4620
2157,9790
2158,7893
2159,5546
2160,8287
2161,9331
2162,10272
2163,7285
2164,7917
2165,5017
2166,5387
2167,14956
2168,11108
2169,6589
2170,5329
2171,5414
2172,6640
2173,5620
2174,9770
2175,5381
2176,5932
2177,7291
2178,4906
2179,7773
2180,8217
2181,8113
2182,7638
2183,4680
2184,6800
2185,7340
2186,11809
2187,8864
2188,7383
2189,5002
2190,8026
2191,7235
2192,4552
2193,7207
2194,7178
2195,7468
2196,6276
2197,7904
2198,7273
2199,5868
2200,7168
2201,6639
2202,6125
2203,9510
2204,7505
2205,5535
2206,11308
2207,6381
2208,4251
2209,8437
2210,10443
2211,12137
2212,5342
2213,6119
2214,7412
2215,8819
2216,5401
2217,9209
2218,3640
2219,6245
2220,6299
2221,6553
2222,5251
2223,7266
2224,10936
2225,5165
2226,9344
2227,8474
2228,8841
2229,4379
2230,8079
2231,7816
2232,8416
2233,9786
2234,4829
2235,7155
2236,7574
2237,7873
2238,4722
2239,3971
2240,8035
2241,6816
2242,9870
2243,8206
2244,6655
2245,8463
2246,8158
2247,8127
2248,7667
2249,6800
2250,7780
2251,12721
2252,11129
2253,5135
2254,7050
2255,5636
2256,4071
2257,9442
2258,5776
2259,8741
2260,5339
2261,8320
2262,7270
2263,10664
2264,5129
2265,6008
2266,6626
2267,8220
2268,5854
2269,7543
2270,7356
2271,11137
2272,8309
2273,6895
2274,6011
2275,5445
2276,6423
2277,10066
2278,11805
2279,7141
2280,15721
2281,7378
2282,5638
2283,7879
2284,8539
2285,10081
2286,7182
2287,8028
2288,8112
2289,8245
2290,7260
2291,6281
2292,5912
2293,5799
2294,5015
2295,5935
2296,9420
2297,16403
2298,6532
2299,5263
2300,8358
2301,4592
2302,6867
2303,4034
2304,9595
2305,6487
2306,6639
2307,13506
2308,11978
2309,5644
2310,7897
2311,3238
2312,6087
2313,4952
2314,9314
2315,5402
2316,4960
2317,7061
2318,6057
2319,7563
2320,6812
2321,3269
2322,7603
2323,8915
2324,8179
2325,5436
2326,4922
2327,8281
2328,4905
2329,10503
2330,4973
2331,6000
2332,6573
2333,6894
2334,5033
2335,7135
2336,9893
2337,10257
2338,11057
2339,5476
2340,4428
2341,6558
2342,7485
2343,5397
2344,7370
2345,5445
2346,11576
2347,7104
2348,6114
2349,7436
2350,6493
2351,9139
2352,6849
2353,15046
2354,6743
2355,5717
2356,7017
2357,4421
2358,8307
2359,19000
2360,4775
2361,4894
2362,9573
2363,7844
2364,7201
2365,8260
2366,7202
2367,6078
2368,5255
2369,10596
2370,6312
2371,8031
2372,9642
2373,5686
2374,8540
2375,5766
2376,4009
2377,8744
2378,8903
2379,4477
2380,7651
2381,7795
2382,4282
2383,10901
2384,6134
2385,8111
2386,5207
2387,4592
2388,6572
2389,4502
2390,7575
2391,5530
2392,6511
2393,5870
2394,6122
2395,6011
2396,6595
2397,7744
2398,9213
2399,7264
2400,7567
2401,8115
2402,9227
2403,9523
2404,6622
2405,3731
2406,7155
2407,7332
2408,4913
2409,9504
2410,6438
2411,8384
2412,12124
2413,6180
2414,4711
2415,11347
2416,9880
2417,5315
2418,10048
2419,10222
2420,6853
2421,5976
2422,7807
2423,6857
2424,7691
2425,8335
2426,5904
2427,7256
2428,7626
2429,7406
2430,9184
2431,6287
2432,7495
2433,4071
2434,8964
2435,7204
2436,5966
2437,7568
2438,9260
2439,10446
2440,6513
2441,6182
2442,6573
2443,6370
2444,6640
2445,4482
2446,4943
2447,7777
2448,6708
2449,7062
2450,8134
2451,6685
2452,7578
2453,5258
2454,4296
2455,7330
2456,6450
2457,7554
2458,12121
2459,9143
2460,5394
2461,8965
2462,3980
2463,3838
2464,8384
2465,14779
2466,8123
2467,7911
2468,5693
2469,8062
2470,9596
2471,7106
2472,8933
2473,6099
2474,4912
2475,6258
2476,6608
2477,6807
2478,5846
2479,5763
2480,4973
2481,7974
2482,9515
2483,6820
2484,6986
2485,7095
2486,5820
2487,5661
2488,9407
2489,7795
2490,6748
2491,4498
2492,14784
2493,6503
2494,6217
2495,9098
2496,6976
2497,7250
