Id,Sales
897,6662
898,5433
899,7413
900,6759
901,4906
902,6821
903,6852
904,11088
905,6109
906,8397
907,6916
908,9234
909,6895
910,9372
911,4798
912,5055
913,6185
914,5831
915,8983
916,7589
917,5846
918,7500
919,6563
920,9379
921,4041
922,13232
923,4808
924,6251
925,8182
926,5172
927,6332
928,6221
929,7830
930,5238
931,5373
932,7820
933,7936
934,6804
935,5503
936,7083
937,11091
938,6658
939,4501
940,6706
941,5925
942,6117
943,7413
944,4148
945,8065
946,6267
947,7002
948,7052
949,4649
950,6138
951,5142
952,8150
953,9075
954,5111
955,4768
956,6913
957,5940
958,5824
959,7730
960,6618
961,7455
962,5968
963,4617
964,6573
965,7709
966,7986
967,8419
968,8525
969,5764
970,8535
971,6051
972,7317
973,8932
974,6610
975,10273
976,8273
977,7626
978,5871
979,7157
980,7679
981,6381
982,4215
983,5236
984,8348
985,6236
986,4649
987,8681
988,6223
989,5625
990,5969
991,5739
992,7361
993,7234
994,6603
995,5423
996,5624
997,6817
998,3834
999,6374
1000,5111
1001,9030
1002,7403
1003,6443
1004,9644
1005,5990
1006,5025
1007,10696
1008,7035
1009,8555
1010,7501
1011,4942
1012,6100
1013,5295
1014,8179
1015,11725
1016,6055
1017,3423
1018,4915
1019,8960
1020,9060
1021,6065
1022,7219
1023,4979
1024,5389
1025,3315
1026,4965
1027,5825
1028,7370
1029,7172
1030,7239
1031,8142
1032,9163
1033,7600
1034,4672
1035,9486
1036,11858
1037,5655
1038,7654
1039,5191
1040,6824
1041,4096
1042,7223
1043,5473
1044,8777
1045,7237
1046,8471
1047,7686
1048,5273
1049,9005
1050,18718
1051,10939
1052,5928
1053,3110
1054,6034
1055,8753
1056,5565
1057,13304
1058,19895
1059,3805
1060,5585
1061,7757
1062,5472
1063,8825
1064,6434
1065,7427
1066,4177
1067,6988
1068,6271
1069,7498
1070,9556
1071,6389
1072,5692
1073,6870
1074,5414
1075,4829
1076,7656
1077,5567
1078,6089
1079,7365
1080,6175
1081,5651
1082,7092
1083,7241
1084,8176
1085,6353
1086,6712
1087,5472
1088,3647
1089,6085
1090,6880
1091,6000
1092,4699
1093,8514
1094,7473
1095,9799
1096,6732
1097,5821
1098,5327
1099,4503
1100,10286
1101,4905
1102,7786
1103,14731
1104,7693
1105,6357
1106,4655
1107,4722
1108,7143
1109,4177
1110,6074
1111,10333
1112,5459
1113,16111
1114,12713
1115,4681
1116,6779
1117,5450
1118,6783
1119,5387
1120,11370
1121,7720
1122,9082
1123,4560
1124,7535
1125,4818
1126,8711
1127,6934
1128,5857
1129,6759
1130,6568
1131,8447
1132,9412
1133,5791
1134,10349
1135,6812
1136,9640
1137,5577
1138,5262
1139,5467
1140,10733
1141,6422
1142,7512
1143,6670
1144,9066
1145,4663
1146,8077
1147,6568
1148,4210
1149,13911
1150,16750
1151,7143
1152,7621
1153,9427
1154,10650
1155,11520
1156,5650
1157,7705
1158,5963
1159,8411
1160,4133
1161,5910
1162,5696
1163,5451
1164,7220
1165,5439
1166,4676
1167,6877
1168,3743
1169,4838
1170,5710
1171,6644
1172,9277
1173,8158
1174,6971
1175,6147
1176,6099
1177,11123
1178,7699
1179,5470
1180,4828
1181,7914
1182,4520
1183,7449
1184,3546
1185,5325
1186,7609
1187,5915
1188,5161
1189,8641
1190,9963
1191,12142
1192,5867
1193,9249
1194,3312
1195,5503
1196,6666
1197,4436
1198,7665
1199,5289
1200,5157
1201,8994
1202,10527
1203,7986
1204,5165
1205,5086
1206,8817
1207,7801
1208,6120
1209,5182
1210,7127
1211,9767
1212,4865
1213,6297
1214,7861
1215,8381
1216,12884
1217,4943
1218,12990
1219,6874
1220,5319
1221,3482
1222,6052
1223,5976
1224,5576
1225,7045
1226,4841
1227,4614
1228,7102
1229,3765
1230,7534
1231,7220
1232,7706
1233,9183
1234,5341
1235,9100
1236,6365
1237,5516
1238,5508
1239,5451
1240,10176
1241,6713
1242,5126
1243,7387
1244,8543
1245,7029
1246,6216
1247,8722
1248,5398
1249,5959
1250,6060
1251,8857
1252,6086
1253,5929
1254,5543
1255,4949
1256,4025
1257,5156
1258,8074
1259,8338
1260,10825
1261,11350
1262,7938
1263,5685
1264,5106
1265,11035
1266,11011
1267,7124
1268,8741
1269,8577
1270,5891
1271,4163
1272,10607
1273,6467
1274,6569
1275,6258
1276,2952
1277,11492
1278,5644
1279,5246
1280,4948
1281,5578
1282,6618
1283,8452
1284,5908
1285,5187
1286,4899
1287,4385
1288,3230
1289,7287
1290,19257
1291,4441
1292,5784
1293,6714
1294,5544
1295,5591
1296,4748
1297,4048
1298,7160
1299,7064
1300,4163
1301,9234
1302,5536
1303,4860
1304,8511
1305,8027
1306,9380
1307,6035
1308,6928
1309,4788
1310,5349
1311,14644
1312,9110
1313,6388
1314,5724
1315,4859
1316,6028
1317,4673
1318,9231
1319,4874
1320,5631
1321,6892
1322,4747
1323,6259
1324,7508
1325,7404
1326,7113
1327,4417
1328,5565
1329,6419
1330,9489
1331,8614
1332,6806
1333,4696
1334,7682
1335,5832
1336,4660
1337,7249
1338,7344
1339,6377
1340,6118
1341,6714
1342,7006
1343,5730
1344,6968
1345,6508
1346,5530
1347,9124
1348,5955
1349,4777
1350,12264
1351,5828
1352,3746
1353,7870
1354,8153
1355,10477
1356,4846
1357,5946
1358,6099
1359,7341
1360,5967
1361,8631
1362,3294
1363,6285
1364,6427
1365,5890
1366,5116
1367,7035
1368,9280
1369,5860
1370,8348
1371,7098
1372,8913
1373,4415
1374,6750
1375,6362
1376,7952
1377,8801
1378,4061
1379,8700
1380,7332
1381,7516
1382,4483
1383,4129
1384,7854
1385,7107
1386,8850
1387,6752
1388,5590
1389,8336
1390,6684
1391,6880
1392,7567
1393,5969
1394,8453
1395,11231
1396,7352
1397,4972
1398,5513
1399,4243
1400,3208
1401,8177
1402,5136
1403,8847
1404,4365
1405,7165
1406,6032
1407,9796
1408,5218
1409,5410
1410,6041
1411,7616
1412,5037
1413,7282
1414,7537
1415,9834
1416,7428
1417,7152
1418,5660
1419,4843
1420,5044
1421,11379
1422,9585
1423,6357
1424,16135
1425,5787
1426,5114
1427,6028
1428,8805
1429,10073
1430,6705
1431,8439
1432,8450
1433,7297
1434,6330
1435,5714
1436,5548
1437,4921
1438,3999
1439,5648
1440,8930
1441,14638
1442,6892
1443,5288
1444,7239
1445,4276
1446,6305
1447,4182
1448,8860
1449,6319
1450,6412
1451,12886
1452,12920
1453,5696
1454,6828
1455,4039
1456,5205
1457,5498
1458,8295
1459,4872
1460,4447
1461,6051
1462,5579
1463,7053
1464,7275
1465,3636
1466,7140
1467,8169
1468,7651
1469,5053
1470,4819
1471,7846
1472,4740
1473,9809
1474,4870
1475,5155
1476,6911
1477,6002
1478,4478
1479,5785
1480,6918
1481,9225
1482,9902
1483,5951
1484,3939
1485,5960
1486,6848
1487,4825
1488,6389
1489,5980
1490,11597
1491,7369
1492,6137
1493,7977
1494,4753
1495,9125
1496,5805
1497,13168
1498,6409
1499,5573
1500,5260
1501,4106
1502,7886
1503,17831
1504,4592
1505,4616
1506,9858
1507,6829
1508,7157
1509,8436
1510,6353
1511,5121
1512,4684
1513,9619
1514,6123
1515,7187
1516,7114
1517,4770
1518,6647
1519,5890
1520,4088
1521,8504
1522,8558
1523,4722
1524,7581
1525,6969
1526,4770
1527,9065
1528,6078
1529,8422
1530,4590
1531,5314
1532,6824
1533,3875
1534,8009
1535,4338
1536,6264
1537,4867
1538,5880
1539,5878
1540,6834
1541,6926
1542,8137
1543,5601
1544,7248
1545,6438
1546,8494
1547,9706
1548,6732
1549,3758
1550,5842
1551,7468
1552,4278
1553,10773
1554,5637
1555,6796
1556,10383
1557,6120
1558,4663
1559,11205
1560,10276
1561,5425
1562,8815
1563,9980
1564,5616
1565,5080
1566,6787
1567,6004
1568,5965
1569,7016
1570,5011
1571,6292
1572,7372
1573,6363
1574,8706
1575,5880
1576,6265
1577,3768
1578,7671
1579,7058
1580,6031
1581,6548
1582,7163
1583,9504
1584,5884
1585,5279
1586,6012
1587,7305
1588,6683
1589,4671
1590,4522
1591,7961
1592,7866
1593,6016
1594,8094
1595,6206
1596,6833
1597,5082
1598,3589
1599,6834
1600,6712
1601,6647
1602,9565
1603,8597
1604,4860
1605,9302
1606,4030
1607,3439
1608,7564
1609,12177
1610,7528
1611,7279
1612,4879
1613,7130
1614,8392
1615,6092
1616,8311
1617,4769
1618,4467
1619,5370
1620,5182
1621,6003
1622,5101
1623,5048
1624,4381
1625,6786
1626,7197
1627,5274
1628,6160
1629,6823
1630,5593
1631,5357
1632,8616
1633,7070
1634,5745
1635,3949
1636,12780
1637,6412
1638,5636
1639,8888
1640,7618
1641,7581
1642,6021
1643,7575
1644,10027
1645,13299
1646,4982
1647,5053
1648,5123
1649,6554
1650,5732
1651,8442
1652,8672
1653,5889
1654,4394
1655,6131
1656,7957
1657,5026
1658,7288
1659,4191
1660,7298
1661,8007
1662,7650
1663,8965
1664,6411
1665,4219
1666,6308
1667,7724
1668,8519
1669,7719
1670,7951
1671,6470
1672,4649
1673,9645
1674,4595
1675,10880
1676,5890
1677,4653
1678,6941
1679,6205
1680,7094
1681,7957
1682,3991
1683,4644
1684,7887
1685,8581
1686,9830
1687,5452
1688,5880
1689,7196
1690,6355
1691,5604
1692,9877
1693,8663
1694,10719
1695,4241
1696,5749
1697,10556
1698,7733
1699,5454
1700,10659
1701,6720
1702,5017
1703,5036
1704,4980
1705,5402
1706,5910
1707,5208
1708,5486
1709,9598
1710,6848
1711,19870
1712,6651
1713,4333
1714,7480
1715,9148
1716,6521
1717,7285
1718,5684
1719,7687
1720,7977
1721,5277
1722,5731
1723,6731
1724,8639
1725,7106
1726,8761
1727,5968
1728,4751
1729,5660
1730,10155
1731,11339
1732,10263
1733,8381
1734,4847
1735,5579
1736,4777
1737,8270
1738,11313
1739,9404
1740,5940
1741,5458
1742,4378
1743,5786
1744,11118
1745,7302
1746,4873
1747,5375
1748,7779
1749,3896
1750,7472
1751,4330
1752,6241
1753,6650
1754,5375
1755,7418
1756,6950
1757,4814
1758,7108
1759,6739
1760,11235
1761,6152
1762,8533
1763,6593
1764,9292
1765,6928
1766,9967
1767,5158
1768,5104
1769,6429
1770,5615
1771,9379
1772,7568
1773,5932
1774,7426
1775,6505
1776,10074
1777,4267
1778,13684
1779,5052
1780,6397
1781,8516
1782,5236
1783,6442
1784,6626
1785,8010
1786,5245
1787,5457
1788,7791
1789,7675
1790,7036
1791,5543
1792,7174
1793,11553
1794,6531
1795,4447
1796,6813
1797,5983
1798,6336
1799,7433
1800,4343
1801,7950
1802,6116
1803,7183
1804,6885
1805,5005
1806,6803
1807,5266
1808,7995
1809,9393
1810,5206
1811,4772
1812,7061
1813,5876
1814,6107
1815,7920
1816,6845
1817,7616
1818,5839
1819,4671
1820,6493
1821,7864
1822,8298
1823,8395
1824,8565
1825,5915
1826,8447
1827,6326
1828,7542
1829,9095
1830,6758
1831,10882
1832,7711
1833,7918
1834,5912
1835,7516
1836,7802
1837,6725
1838,4366
1839,5205
1840,8418
1841,6296
1842,4815
1843,9201
1844,6478
1845,5610
1846,5924
1847,5906
1848,7672
1849,7210
1850,6914
1851,5404
1852,5745
1853,7056
1854,3957
1855,6536
1856,5045
1857,9021
1858,7462
1859,6617
1860,9893
1861,5748
1862,4856
1863,11285
1864,6933
1865,8157
1866,7731
1867,4843
1868,6174
1869,5447
1870,8554
1871,11961
1872,5905
1873,3316
1874,4726
1875,8925
1876,9284
1877,6274
1878,7356
1879,5021
1880,5478
1881,3493
1882,5172
1883,5696
1884,7125
1885,7428
1886,7434
1887,8090
1888,9011
1889,7393
1890,4758
1891,9797
1892,12205
1893,5892
1894,8059
1895,5315
1896,6881
1897,4247
1898,7347
1899,5564
1900,9196
1901,7245
1902,8624
1903,7770
1904,5134
1905,8908
1906,19690
1907,11286
1908,6250
1909,3032
1910,6073
1911,9437
1912,5782
1913,13596
1914,21045
1915,4032
1916,5687
1917,7642
1918,5263
1919,9241
1920,6629
1921,7671
1922,4060
1923,7124
1924,6540
1925,7334
1926,9849
1927,6200
1928,5535
1929,7019
1930,5531
1931,4863
1932,7815
1933,5745
1934,6133
1935,7772
1936,6578
1937,5652
1938,7406
1939,7398
1940,8315
1941,6185
1942,6922
1943,5274
1944,3567
1945,6155
1946,6944
1947,6037
1948,4910
1949,9128
1950,7593
1951,9521
1952,6931
1953,5771
1954,5528
1955,4477
1956,10619
1957,5067
1958,7620
1959,14822
1960,7392
1961,6755
1962,4519
1963,4982
1964,7402
1965,4259
1966,5988
1967,10578
1968,5371
1969,17137
1970,13432
1971,4612
1972,7052
1973,5558
1974,6612
1975,5559
1976,11625
1977,7756
1978,9265
1979,4786
1980,7816
1981,4633
1982,8674
1983,6919
1984,6108
1985,6518
1986,6216
1987,8559
1988,9462
1989,5602
1990,10820
1991,6610
1992,10058
1993,5748
1994,5371
1995,5444
1996,10998
1997,6384
1998,7690
1999,6661
2000,9304
2001,4488
2002,8073
2003,6994
2004,4367
2005,14478
2006,17505
2007,7319
2008,7493
2009,9770
2010,11227
2011,11765
2012,6032
2013,8125
2014,6214
2015,8387
2016,4384
2017,6106
2018,5508
2019,5564
2020,7486
2021,5459
2022,4874
2023,6573
2024,3773
2025,4818
2026,5678
2027,6720
2028,9462
2029,8495
2030,7205
2031,6079
2032,5888
2033,11320
2034,8126
2035,5624
2036,4870
2037,7872
2038,4443
2039,7346
2040,3805
2041,5525
2042,8209
2043,6120
2044,5114
2045,8925
2046,10245
2047,12383
2048,5934
2049,9423
2050,3513
2051,5509
2052,6576
2053,4461
2054,7858
2055,5547
2056,5100
2057,9444
2058,11342
2059,8055
2060,5261
2061,4978
2062,8359
2063,7407
2064,6586
2065,5282
2066,7056
2067,9739
2068,4680
2069,6571
2070,7856
2071,8861
2072,13607
2073,4696
2074,13747
2075,7128
2076,5377
2077,3818
2078,6355
2079,6205
2080,5642
2081,6562
2082,4921
2083,4864
2084,6906
2085,3678
2086,7904
2087,7000
2088,8071
2089,9215
2090,5338
2091,9601
2092,6608
2093,5370
2094,5493
2095,5400
2096,10820
2097,6709
2098,5031
2099,7529
2100,8957
2101,7224
2102,6433
2103,9249
2104,5504
2105,5809
2106,6271
2107,8713
2108,6405
2109,6345
2110,5679
2111,4832
2112,3981
2113,4996
2114,8405
2115,8386
2116,11089
2117,12120
2118,7740
2119,5721
2120,5195
2121,11197
2122,11545
2123,7448
2124,9226
2125,8868
2126,5911
2127,4170
2128,11141
2129,6672
2130,6692
2131,6454
2132,3062
2133,11995
2134,5776
2135,5707
2136,4955
2137,5498
2138,6605
2139,8948
2140,5749
2141,5192
2142,4860
2143,4426
2144,3270
2145,7331
2146,20615
2147,4621
2148,5776
2149,6982
2150,5695
2151,5584
2152,4695
2153,4252
2154,7350
2155,7172
2156,4317
2157,9257
2158,5768
2159,4817
2160,8352
2161,8057
2162,9376
2163,6137
2164,7366
2165,4858
2166,5209
2167,15198
2168,9232
2169,6230
2170,5919
2171,4703
2172,5972
2173,5021
2174,9539
2175,4991
2176,5715
2177,6698
2178,4733
2179,6466
2180,7593
2181,7412
2182,7160
2183,4710
2184,5722
2185,6716
2186,9677
2187,9103
2188,6879
2189,4944
2190,7988
2191,6034
2192,4628
2193,7846
2194,7729
2195,6688
2196,6120
2197,6814
2198,6996
2199,5667
2200,6968
2201,6460
2202,5875
2203,9549
2204,5898
2205,5035
2206,12606
2207,6058
2208,3748
2209,7869
2210,8260
2211,10779
2212,4964
2213,5926
2214,6205
2215,7637
2216,6251
2217,8657
2218,3354
2219,6407
2220,6682
2221,5985
2222,5315
2223,7082
2224,9262
2225,5943
2226,8657
2227,6911
2228,8944
2229,4412
2230,6965
2231,6589
2232,7656
2233,8841
2234,4480
2235,8683
2236,7593
2237,7643
2238,4287
2239,4124
2240,8060
2241,7581
2242,9115
2243,6936
2244,6013
2245,8494
2246,7148
2247,7327
2248,7944
2249,6198
2250,8483
2251,11509
2252,7715
2253,5179
2254,5714
2255,4428
2256,3470
2257,8594
2258,5277
2259,9393
2260,4542
2261,7363
2262,6278
2263,10145
2264,4970
2265,5466
2266,6074
2267,7936
2268,5014
2269,6960
2270,7368
2271,10023
2272,7276
2273,7343
2274,5539
2275,5030
2276,5059
2277,11952
2278,10053
2279,6168
2280,17229
2281,6198
2282,5261
2283,6334
2284,9128
2285,10270
2286,6753
2287,8441
2288,8565
2289,7361
2290,6287
2291,5834
2292,5570
2293,5039
2294,4191
2295,5803
2296,9025
2297,15456
2298,6823
2299,5344
2300,7522
2301,4228
2302,6116
2303,4215
2304,9508
2305,6489
2306,6345
2307,13068
2308,12449
2309,6049
2310,7009
2311,4027
2312,5364
2313,5471
2314,8559
2315,4954
2316,4373
2317,6262
2318,5408
2319,7306
2320,7275
2321,3609
2322,7102
2323,8503
2324,7740
2325,5317
2326,4811
2327,8453
2328,4921
2329,10293
2330,4675
2331,5108
2332,6581
2333,6003
2334,4625
2335,5746
2336,7131
2337,9494
2338,10281
2339,5851
2340,3864
2341,5992
2342,7179
2343,5118
2344,6475
2345,5717
2346,12278
2347,7269
2348,6070
2349,7888
2350,4811
2351,9729
2352,5979
2353,13869
2354,6496
2355,5470
2356,5461
2357,4320
2358,8046
2359,18618
2360,4784
2361,4560
2362,10446
2363,6807
2364,7252
2365,8380
2366,6352
2367,5300
2368,4973
2369,9813
2370,6279
2371,7186
2372,7041
2373,4960
2374,6710
2375,5927
2376,3980
2377,8569
2378,8499
2379,4841
2380,7782
2381,6848
2382,4634
2383,9239
2384,6016
2385,8482
2386,4670
2387,5140
2388,6459
2389,4033
2390,8045
2391,4537
2392,6526
2393,5148
2394,6269
2395,5989
2396,7323
2397,7069
2398,7950
2399,5791
2400,7575
2401,6489
2402,8802
2403,9847
2404,6605
2405,3613
2406,6060
2407,7347
2408,4457
2409,11321
2410,5827
2411,7221
2412,10751
2413,6724
2414,4934
2415,11910
2416,10146
2417,5179
2418,8822
2419,10434
2420,5780
2421,5279
2422,7102
2423,6264
2424,6080
2425,7015
2426,5250
2427,6464
2428,7549
2429,6763
2430,8658
2431,5829
2432,6540
2433,3884
2434,7958
2435,7298
2436,5935
2437,6744
2438,7211
2439,9770
2440,5941
2441,5367
2442,6126
2443,7360
2444,6770
2445,4629
2446,4652
2447,7559
2448,7705
2449,6102
2450,8168
2451,6420
2452,6887
2453,5065
2454,3811
2455,6869
2456,6835
2457,7132
2458,9439
2459,8786
2460,5098
2461,9998
2462,4038
2463,3710
2464,7571
2465,12487
2466,7711
2467,7656
2468,5217
2469,7393
2470,8535
2471,6131
2472,8258
2473,4757
2474,4388
2475,5443
2476,5234
2477,6158
2478,5492
2479,5225
2480,4395
2481,7033
2482,8053
2483,5340
2484,6423
2485,6604
2486,5507
2487,5681
2488,8455
2489,7258
2490,5822
2491,4109
2492,14142
2493,6117
2494,5759
2495,9319
2496,7576
2497,7843
