Id,Sales
297,9344
298,11061
299,10860
300,6208
301,8039
302,6213
303,8648
304,4520
305,6224
306,6101
307,5944
308,7807
309,5200
310,5031
311,7431
312,4058
313,4838
314,6205
315,7014
316,9433
317,8422
318,7059
319,6733
320,6457
321,11222
322,7990
323,5686
324,5031
325,8222
326,4505
327,7813
328,3645
329,5223
330,7814
331,6078
332,5470
333,8545
334,10252
335,11762
336,5915
337,9643
338,3200
339,5476
340,7443
341,4757
342,8045
343,5314
344,5187
345,9273
346,10605
347,9105
348,5639
349,5516
350,8344
351,7836
352,6354
353,5198
354,7308
355,9902
356,4695
357,6780
358,8152
359,8693
360,13357
361,5360
362,13559
363,7165
364,5396
365,3846
366,6356
367,6466
368,6009
369,7351
370,5183
371,5102
372,7513
373,3518
374,7980
375,7198
376,7763
377,9502
378,5740
379,8549
380,6577
381,5647
382,5755
383,5139
384,10567
385,6617
386,5078
387,7545
388,8868
389,7724
390,6440
391,8849
392,5499
393,6223
394,6368
395,9115
396,6697
397,6056
398,6236
399,5231
400,4013
401,6010
402,8436
403,8484
404,10538
405,11606
406,8253
407,5725
408,5195
409,10882
410,10616
411,7609
412,8742
413,8488
414,6309
415,3948
416,10886
417,6647
418,6718
419,6556
420,3155
421,12154
422,6045
423,5511
424,5017
425,6332
426,6750
427,8569
428,7262
429,5045
430,5304
431,4289
432,3316
433,7383
434,18137
435,4683
436,6209
437,7198
438,5984
439,5913
440,5278
441,4223
442,7665
443,7541
444,4251
445,9053
446,6206
447,4870
448,8809
449,8033
450,9471
451,5843
452,6989
453,4837
454,5789
455,14211
456,9338
457,6621
458,5951
459,5240
460,6088
461,5203
462,10348
463,5201
464,6179
465,7524
466,4693
467,6683
468,7605
469,7395
470,7667
471,4422
472,5654
473,6922
474,9192
475,8976
476,7133
477,4784
478,7853
479,6294
480,4635
481,7783
482,7531
483,7058
484,6394
485,6479
486,6914
487,6190
488,7176
489,7293
490,6042
491,8867
492,6712
493,4861
494,12274
495,6420
496,3595
497,8030
498,8284
499,10357
500,5093
501,6185
502,6240
503,7764
504,6299
505,9212
506,3343
507,6399
508,6736
509,5920
510,5161
511,7140
512,9181
513,5551
514,8525
515,7532
516,8650
517,5072
518,6980
519,6671
520,8064
521,8623
522,5261
523,8772
524,7951
525,8224
526,4424
527,3865
528,7638
529,6995
530,9127
531,7463
532,6109
533,8671
534,7123
535,7414
536,8180
537,6507
538,8892
539,11485
540,7315
541,5101
542,6105
543,4648
544,3501
545,8665
546,5935
547,8697
548,4629
549,7479
550,6459
551,9885
552,5246
553,5726
554,6233
555,7234
556,5422
557,7482
558,7834
559,9751
560,8125
561,7554
562,6116
563,4641
564,5449
565,10931
566,9482
567,6960
568,15648
569,6313
570,5431
571,6430
572,8987
573,10177
574,7380
575,8250
576,8667
577,7048
578,7063
579,6435
580,4906
581,5438
582,3984
583,5848
584,9019
585,15870
586,6912
587,5169
588,7619
589,4560
590,6438
591,4458
592,9198
593,6643
594,6196
595,13119
596,12388
597,6073
598,7013
599,4008
600,5728
601,5626
602,8557
603,4948
604,4732
605,6148
606,6314
607,7404
608,8068
609,3545
610,7450
611,8655
612,8135
613,5222
614,4739
615,8554
616,5244
617,9948
618,5102
619,5012
620,7149
621,6122
622,4609
623,6398
624,7437
625,9267
626,10082
627,6239
628,3928
629,5934
630,7014
631,5074
632,6939
633,6194
634,11472
635,7422
636,6498
637,7605
638,4937
639,9406
640,5981
641,14071
642,6818
643,5897
644,5732
645,4404
646,7250
647,17166
648,4681
649,4863
650,9876
651,6580
652,7281
653,8075
654,6700
655,5424
656,4549
657,9301
658,6468
659,7045
660,7638
661,4826
662,7292
663,6162
664,4025
665,8151
666,8352
667,4495
668,8283
669,7589
670,4861
671,9238
672,6517
673,8661
674,4849
675,5368
676,6215
677,4216
678,7866
679,4489
680,6587
681,4712
682,6198
683,6374
684,7164
685,7226
686,8643
687,6290
688,7558
689,6659
690,8801
691,9768
692,6813
693,3801
694,6114
695,7343
696,4659
697,11091
698,6009
699,7540
700,10555
701,7029
702,4565
703,10961
704,9762
705,5417
706,8697
707,10267
708,6227
709,5479
710,7208
711,6012
712,6432
713,7561
714,5173
715,6355
716,7901
717,7064
718,8537
719,6192
720,6821
721,4418
722,8054
723,7442
724,6263
725,6774
726,7374
727,9273
728,6156
729,5408
730,6816
731,7724
732,6607
733,4571
734,4375
735,7620
736,7884
737,5965
738,8883
739,6413
740,6931
741,5430
742,3650
743,7311
744,6875
745,7129
746,9250
747,8431
748,4940
749,9500
750,3893
751,3583
752,8314
753,11926
754,8652
755,7498
756,5182
757,7109
758,8942
759,6501
760,8732
761,5541
762,4644
763,5455
764,6162
765,6228
766,5502
767,5265
768,4431
769,7494
770,7757
771,5558
772,6365
773,7327
774,5811
775,4981
776,8861
777,7737
778,6194
779,4154
780,13404
781,6822
782,5894
783,8812
784,7624
785,7812
786,6265
787,7699
788,9875
789,13076
790,5469
791,4998
792,5456
793,6860
794,6224
795,8412
796,9489
797,6482
798,4705
799,6529
800,7993
801,5324
802,7701
803,4434
804,7676
805,7966
806,7868
807,7972
808,6671
809,4119
810,6753
811,8118
812,8636
813,7937
814,8437
815,6982
816,4543
817,9691
818,4742
819,11033
820,6414
821,4633
822,6912
823,6634
824,7629
825,8513
826,4194
827,4642
828,7842
829,8759
830,9818
831,5431
832,6042
833,7307
834,6932
835,6165
836,10229
837,8309
838,10791
839,4584
840,6250
841,10430
842,8202
843,5692
844,10351
845,6740
846,5503
847,5598
848,5245
849,5421
850,6592
851,5116
852,5536
853,9497
854,6851
855,19733
856,7390
857,4462
858,7893
859,8639
860,6733
861,7621
862,5829
863,7936
864,8196
865,5552
866,5875
867,7016
868,8581
869,7513
870,8298
871,5970
872,4774
873,5909
874,10240
875,10982
876,10017
877,8689
878,4718
879,5989
880,4701
881,8144
882,10995
883,9140
884,6195
885,5717
886,4288
887,5735
888,11427
889,7023
890,5480
891,5856
892,8334
893,3780
894,7894
895,4555
896,7033
897,7201
898,5452
899,7645
900,7076
901,5334
902,6989
903,7579
904,11661
905,6244
906,8598
907,7304
908,8890
909,6868
910,9619
911,4828
912,4875
913,6435
914,5989
915,8762
916,7906
917,5843
918,7644
919,6789
920,10053
921,4089
922,13405
923,5112
924,6129
925,8299
926,5013
927,6784
928,6532
929,7977
930,5823
931,5726
932,7628
933,7934
934,7593
935,5588
936,7316
937,10612
938,6644
939,4471
940,6942
941,6100
942,6188
943,7597
944,4101
945,8126
946,6427
947,7263
948,7303
949,4976
950,6273
951,5622
952,8268
953,9043
954,5512
955,5109
956,7332
957,6318
958,5772
959,7730
960,7085
961,7357
962,5824
963,4696
964,7236
965,7625
966,8202
967,9020
968,8710
969,5993
970,8582
971,6531
972,8176
973,8914
974,7079
975,10253
976,8429
977,7808
978,5905
979,7547
980,7907
981,6806
982,4728
983,5626
984,8183
985,6661
986,4739
987,8991
988,6840
989,6117
990,6361
991,5522
992,7847
993,7453
994,7118
995,5870
996,5433
997,7025
998,3881
999,6156
1000,5399
1001,9021
1002,7463
1003,7017
1004,10263
1005,6030
1006,5215
1007,11066
1008,7305
1009,8667
1010,8122
1011,5095
1012,6392
1013,5718
1014,8491
1015,11417
1016,6021
1017,3621
1018,5095
1019,9158
1020,9577
1021,6524
1022,7591
1023,4990
1024,5736
1025,3575
1026,5077
1027,6210
1028,7598
1029,7257
1030,7444
1031,8544
1032,9439
1033,8129
1034,5007
1035,9562
1036,11913
1037,6208
1038,8067
1039,5635
1040,7159
1041,4047
1042,7365
1043,5883
1044,8799
1045,7475
1046,8490
1047,7819
1048,5451
1049,9115
1050,19195
1051,10966
1052,6147
1053,3369
1054,6712
1055,8766
1056,5901
1057,12836
1058,19285
1059,4019
1060,5847
1061,8235
1062,5766
1063,9481
1064,7017
1065,7989
1066,4358
1067,7229
1068,6598
1069,7463
1070,9293
1071,6535
1072,6030
1073,7154
1074,5529
1075,5197
1076,7532
1077,5878
1078,6137
1079,7783
1080,6265
1081,6061
1082,7224
1083,7454
1084,8195
1085,7058
1086,7566
1087,5868
1088,3714
1089,6962
1090,6783
1091,6551
1092,4789
1093,8813
1094,7839
1095,9200
1096,7045
1097,5871
1098,5623
1099,4368
1100,10210
1101,5394
1102,7735
1103,14626
1104,7818
1105,6836
1106,5363
1107,4728
1108,7877
1109,4358
1110,6246
1111,10060
1112,5690
1113,16437
1114,13886
1115,4887
1116,7014
1117,5806
1118,6825
1119,5926
1120,10853
1121,8311
1122,9438
1123,4760
1124,7968
1125,5160
1126,8671
1127,7169
1128,6623
1129,6702
1130,6393
1131,8706
1132,9038
1133,6298
1134,10931
1135,6816
1136,9300
1137,5525
1138,5676
1139,5636
1140,10846
1141,6523
1142,8051
1143,6995
1144,9339
1145,4796
1146,8443
1147,6763
1148,4292
1149,14429
1150,16045
1151,7443
1152,7690
1153,9650
1154,10842
1155,10961
1156,6141
1157,7993
1158,6075
1159,8347
1160,4449
1161,6418
1162,5923
1163,5943
1164,7782
1165,5447
1166,5010
1167,7551
1168,4040
1169,4968
1170,6105
1171,7537
1172,9320
1173,8336
1174,7121
1175,6456
1176,6308
1177,11074
1178,8005
1179,5739
1180,5147
1181,8032
1182,4540
1183,8086
1184,3496
1185,5460
1186,8107
1187,6061
1188,5453
1189,8438
1190,9844
1191,11951
1192,5823
1193,9418
1194,3276
1195,5611
1196,7445
1197,4749
1198,7952
1199,5378
1200,5151
1201,9113
1202,10739
1203,8252
1204,5645
1205,5208
1206,8654
1207,8218
1208,6381
1209,5233
1210,7392
1211,9621
1212,4986
1213,6977
1214,8097
1215,8744
1216,12770
1217,5272
1218,13847
1219,7003
1220,5382
1221,3620
1222,6374
1223,6293
1224,5963
1225,7035
1226,5287
1227,4931
1228,7321
1229,3700
1230,8088
1231,7435
1232,7969
1233,9480
1234,5508
1235,8618
1236,6536
1237,5657
1238,5843
1239,5557
1240,10956
1241,6749
1242,5264
1243,7918
1244,8690
1245,7611
1246,6649
1247,8993
1248,5595
1249,6038
1250,6503
1251,8840
1252,6454
1253,6126
1254,6218
1255,5314
1256,3989
1257,5652
1258,8209
1259,8189
1260,10451
1261,11489
1262,7935
1263,5653
1264,5219
1265,10997
1266,10340
1267,7637
1268,8525
1269,8407
1270,6517
1271,4037
1272,10783
1273,6656
1274,7039
1275,6586
1276,3172
1277,12258
1278,5890
1279,5565
1280,4946
1281,6190
1282,6812
1283,8962
1284,6850
1285,5123
1286,5271
1287,4626
1288,3261
1289,7274
1290,17913
1291,4608
1292,6046
1293,7504
1294,5867
1295,6009
1296,5228
1297,4275
1298,7399
1299,7442
1300,4442
1301,8933
1302,6312
1303,4742
1304,8429
1305,8132
1306,9352
1307,6013
1308,6955
1309,4906
1310,5820
1311,15183
1312,9356
1313,6518
1314,6048
1315,5059
1316,6251
1317,4601
1318,9063
1319,5392
1320,5980
1321,7321
1322,4756
1323,6934
1324,7785
1325,7243
1326,7531
1327,4305
1328,5747
1329,6825
1330,9251
1331,8727
1332,7153
1333,4819
1334,7790
1335,6360
1336,4613
1337,7622
1338,7363
1339,7116
1340,6358
1341,6814
1342,6883
1343,6023
1344,7263
1345,7106
1346,6157
1347,8630
1348,6577
1349,4936
1350,12291
1351,6201
1352,3875
1353,8037
1354,8380
1355,10796
1356,5198
1357,6015
1358,6385
1359,7788
1360,6218
1361,9229
1362,3271
1363,6710
1364,6626
1365,5902
1366,5141
1367,7078
1368,9410
1369,5580
1370,8469
1371,7607
1372,8707
1373,5059
1374,7093
1375,6635
1376,7818
1377,8862
1378,4323
1379,8629
1380,7659
1381,8078
1382,4641
1383,4006
1384,7880
1385,7047
1386,9315
1387,7086
1388,5935
1389,8276
1390,7046
1391,7076
1392,8249
1393,6347
1394,8928
1395,11269
1396,7441
1397,5008
1398,6083
1399,4574
1400,3348
1401,8634
1402,5784
1403,8616
1404,4619
1405,7379
1406,6556
1407,10290
1408,5169
1409,5730
1410,6272
1411,7282
1412,5267
1413,7500
1414,7575
1415,9919
1416,7997
1417,7370
1418,5857
1419,4764
1420,5060
1421,11099
1422,9417
1423,6833
1424,15571
1425,6254
1426,5304
1427,6450
1428,8944
1429,10239
1430,7515
1431,8288
1432,8653
1433,7113
1434,6862
1435,6204
1436,5250
1437,5431
1438,4103
1439,5764
1440,8964
1441,15637
1442,6991
1443,5278
1444,8024
1445,4402
1446,6435
1447,4352
1448,8913
1449,6661
1450,6267
1451,12841
1452,12426
1453,5998
1454,6980
1455,4086
1456,5776
1457,5585
1458,8418
1459,5044
1460,4611
1461,6267
1462,6184
1463,7363
1464,8148
1465,3522
1466,7330
1467,8621
1468,8138
1469,5421
1470,5021
1471,8440
1472,5314
1473,10078
1474,5029
1475,5035
1476,7093
1477,6030
1478,4601
1479,6323
1480,7354
1481,9507
1482,10442
1483,6075
1484,3908
1485,5883
1486,6751
1487,4932
1488,6867
1489,6181
1490,11656
1491,7599
1492,6437
1493,7666
1494,4948
1495,9267
1496,5835
1497,13770
1498,6596
1499,5909
1500,5878
1501,4260
1502,7396
1503,17514
1504,4992
1505,4898
1506,9630
1507,6884
1508,7433
1509,8142
1510,6775
1511,5330
1512,4478
1513,9414
1514,6559
1515,7091
1516,7724
1517,4912
1518,7230
1519,6014
1520,4182
1521,7854
1522,8173
1523,4713
1524,7989
1525,7294
1526,4956
1527,9070
1528,6337
1529,8145
1530,4818
1531,5387
1532,6767
1533,4152
1534,7838
1535,4830
1536,6513
1537,4581
1538,6252
1539,6335
1540,7330
1541,7104
1542,8278
1543,6201
1544,7760
1545,7066
1546,9210
1547,9856
1548,6810
1549,3482
1550,6191
1551,7322
1552,4640
1553,10945
1554,6041
1555,7340
1556,10720
1557,6795
1558,4585
1559,11158
1560,9586
1561,5594
1562,9033
1563,9461
1564,6117
1565,5493
1566,7191
1567,6132
1568,6472
1569,7520
1570,5088
1571,6618
1572,7900
1573,6932
1574,8506
1575,6200
1576,6892
1577,3839
1578,7889
1579,7432
1580,5994
1581,6776
1582,7497
1583,9275
1584,6097
1585,5530
1586,6372
1587,7638
1588,6697
1589,4698
1590,4600
1591,8395
1592,7629
1593,5979
1594,8713
1595,6385
1596,7292
1597,5300
1598,3636
1599,7206
1600,6938
1601,7210
1602,9375
1603,8933
1604,4938
1605,8536
1606,4163
1607,3618
1608,8470
1609,12030
1610,8058
1611,7690
1612,5078
1613,7153
1614,8915
1615,6486
1616,8306
1617,5593
1618,4534
1619,5629
1620,5939
1621,6317
1622,5526
1623,5057
1624,4526
1625,7648
1626,7570
1627,5520
1628,6314
1629,7472
1630,5995
1631,5075
1632,9040
1633,7986
1634,5897
1635,4193
1636,12830
1637,6697
1638,5874
1639,8825
1640,8183
1641,8023
1642,6277
1643,7776
1644,9769
1645,13768
1646,5450
1647,5028
1648,5351
1649,6686
1650,6034
1651,8674
1652,9093
1653,6601
1654,4674
1655,6352
1656,7817
1657,5427
1658,7627
1659,4576
1660,7438
1661,8108
1662,7878
1663,8410
1664,6553
1665,4137
1666,6538
1667,8031
1668,8452
1669,8028
1670,7980
1671,6848
1672,4763
1673,9686
1674,4796
1675,10705
1676,6197
1677,4733
1678,7199
1679,6575
1680,7662
1681,8362
1682,4009
1683,4632
1684,7948
1685,8900
1686,9785
1687,5500
1688,5984
1689,7347
1690,6948
1691,5907
1692,10052
1693,8387
1694,11082
1695,4713
1696,6281
1697,10260
1698,8102
1699,5609
1700,10207
1701,6901
1702,5345
1703,5381
1704,5374
1705,5288
1706,6658
1707,5297
1708,5336
1709,9877
1710,6797
1711,19698
1712,7298
1713,4477
1714,8370
1715,9716
1716,7450
1717,7693
1718,6176
1719,7883
1720,8707
1721,6057
1722,6388
1723,7179
1724,9027
1725,7616
1726,9051
1727,6505
1728,5028
1729,6037
1730,10602
1731,11941
1732,11006
1733,9054
1734,5613
1735,6100
1736,4952
1737,8553
1738,12019
1739,9926
1740,6624
1741,5947
1742,4795
1743,6173
1744,11558
1745,7520
1746,5341
1747,6249
1748,8352
1749,4106
1750,7947
1751,4675
1752,6882
1753,7727
1754,5611
1755,8057
1756,7692
1757,5113
1758,7927
1759,7313
1760,11956
1761,6313
1762,8906
1763,6821
1764,9820
1765,7086
1766,10306
1767,5596
1768,5345
1769,6778
1770,6014
1771,9541
1772,8216
1773,6390
1774,7912
1775,7003
1776,10625
1777,4423
1778,14422
1779,5450
1780,6613
1781,8868
1782,5432
1783,6961
1784,7099
1785,8322
1786,5740
1787,5995
1788,8094
1789,8073
1790,8075
1791,5734
1792,7681
1793,12097
1794,6938
1795,4482
1796,7195
1797,6290
1798,6466
1799,7844
1800,4572
1801,8507
1802,6695
1803,7886
1804,7060
1805,5490
1806,6962
1807,5956
1808,8649
1809,9911
1810,5666
1811,5428
1812,7572
1813,6315
1814,6266
1815,8046
1816,7560
1817,8106
1818,6261
1819,4924
1820,7446
1821,8045
1822,9034
1823,8922
1824,8807
1825,6240
1826,8829
1827,6807
1828,8566
1829,9574
1830,7486
1831,11429
1832,8254
1833,8577
1834,6376
1835,7834
1836,8638
1837,7481
1838,4973
1839,5798
1840,8481
1841,7123
1842,5159
1843,9805
1844,7021
1845,6150
1846,6612
1847,6003
1848,8410
1849,7499
1850,7617
1851,6020
1852,5570
1853,7181
1854,4169
1855,7248
1856,5619
1857,9357
1858,8345
1859,7195
1860,11211
1861,5982
1862,5127
1863,11888
1864,7351
1865,9040
1866,8550
1867,5368
1868,6610
1869,6025
1870,8843
1871,12632
1872,6241
1873,3715
1874,4834
1875,9597
1876,9741
1877,7214
1878,8024
1879,5136
1880,5963
1881,3881
1882,5612
1883,6286
1884,7613
1885,7905
1886,8115
1887,8474
1888,9660
1889,8118
1890,5327
1891,10359
1892,12733
1893,6703
1894,8641
1895,5560
1896,7082
1897,4467
1898,8173
1899,6273
1900,9491
1901,7774
1902,9129
1903,8282
1904,5373
1905,9928
1906,19824
1907,11675
1908,6721
1909,3536
1910,6587
1911,9599
1912,6118
1913,13391
1914,18688
1915,4126
1916,6115
1917,7975
1918,5746
1919,10326
1920,7579
1921,8291
1922,4202
1923,7425
1924,7000
1925,7725
1926,10628
1927,6249
1928,5903
1929,7438
1930,6127
1931,5533
1932,7791
1933,6304
1934,6288
1935,8627
1936,7209
1937,6031
1938,7657
1939,7729
1940,8717
1941,6854
1942,8042
1943,5831
1944,3839
1945,6957
1946,7373
1947,6480
1948,4943
1949,9805
1950,8067
1951,9855
1952,7560
1953,6248
1954,5730
1955,4475
1956,11285
1957,5632
1958,7923
1959,15976
1960,7837
1961,7055
1962,5108
1963,5146
1964,7974
1965,4163
1966,6416
1967,11146
1968,5678
1969,18664
1970,15562
1971,5064
1972,7620
1973,5917
1974,7123
1975,6273
1976,12584
1977,8365
1978,10247
1979,5081
1980,7741
1981,5014
1982,8888
1983,7554
1984,6609
1985,6538
1986,6179
1987,9057
1988,9816
1989,6134
1990,11580
1991,6635
1992,10075
1993,5886
1994,6042
1995,5823
1996,11609
1997,6624
1998,7990
1999,7116
2000,9904
2001,4894
2002,8803
2003,7405
2004,4701
2005,14615
2006,17797
2007,8075
2008,8057
2009,10604
2010,11888
2011,12139
2012,6746
2013,8569
2014,6152
2015,8743
2016,4834
2017,6635
2018,6030
2019,6013
2020,7972
2021,5674
2022,5602
2023,7244
2024,4305
2025,5051
2026,6515
2027,7452
2028,9865
2029,8988
2030,7623
2031,6378
2032,6365
2033,12129
2034,8600
2035,6317
2036,5212
2037,8321
2038,4495
2039,7809
2040,3602
2041,5951
2042,8878
2043,6289
2044,5413
2045,9113
2046,10543
2047,12672
2048,6392
2049,10131
2050,3737
2051,5793
2052,7252
2053,4813
2054,8240
2055,5497
2056,5406
2057,9631
2058,12308
2059,8063
2060,6055
2061,5757
2062,8532
2063,7286
2064,6990
2065,5429
2066,7656
2067,11163
2068,4783
2069,7191
2070,8425
2071,9302
2072,14555
2073,5128
2074,15292
2075,7549
2076,5373
2077,4146
2078,7010
2079,6554
2080,6067
2081,6847
2082,5375
2083,5057
2084,7595
2085,3796
2086,8695
2087,7689
2088,8689
2089,9898
2090,5678
2091,9702
2092,6853
2093,5575
2094,6115
2095,5457
2096,11619
2097,6874
2098,5262
2099,8412
2100,8938
2101,7788
2102,7242
2103,9281
2104,5690
2105,6095
2106,6963
2107,8860
2108,6953
2109,6663
2110,6431
2111,5231
2112,4048
2113,5393
2114,8803
2115,8601
2116,11221
2117,12683
2118,8318
2119,5942
2120,5131
2121,11724
2122,11643
2123,8286
2124,9367
2125,9592
2126,6629
2127,4463
2128,11588
2129,7175
2130,7214
2131,7148
2132,3571
2133,13377
2134,6245
2135,6161
2136,4884
2137,6286
2138,7471
2139,9683
2140,6565
2141,5200
2142,5576
2143,4776
2144,3502
2145,7473
2146,19230
2147,5067
2148,5965
2149,7716
2150,6113
2151,6184
2152,5118
2153,4827
2154,8107
2155,7369
2156,4527
2157,9682
2158,6850
2159,4792
2160,8746
2161,8349
2162,9797
2163,6472
2164,7885
2165,5302
2166,6031
2167,15467
2168,9855
2169,6465
2170,6211
2171,4910
2172,6313
2173,5282
2174,10089
2175,5399
2176,6484
2177,7152
2178,5080
2179,7153
2180,8451
2181,7818
2182,7655
2183,5001
2184,6059
2185,6884
2186,9946
2187,9361
2188,7320
2189,5458
2190,8259
2191,6585
2192,4662
2193,8060
2194,7661
2195,7421
2196,6550
2197,6973
2198,7519
2199,6176
2200,7216
2201,7083
2202,7059
2203,9499
2204,6695
2205,5305
2206,13035
2207,6531
2208,3883
2209,8746
2210,8969
2211,11722
2212,5489
2213,6302
2214,6668
2215,8083
2216,6659
2217,9231
2218,3777
2219,6762
2220,6779
2221,6370
2222,5864
2223,7442
2224,9501
2225,5539
2226,9380
2227,7608
2228,9166
2229,5148
2230,7592
2231,7224
2232,8245
2233,8974
2234,4719
2235,8426
2236,8533
2237,8371
2238,4494
2239,4205
2240,8576
2241,7898
2242,9557
2243,7543
2244,6659
2245,8352
2246,8018
2247,8161
2248,8570
2249,6584
2250,9151
2251,12279
2252,7856
2253,5322
2254,6637
2255,4834
2256,3987
2257,9261
2258,5967
2259,9720
2260,4821
2261,7501
2262,6929
2263,10804
2264,5097
2265,6102
2266,6492
2267,8232
2268,5282
2269,7470
2270,7645
2271,10435
2272,8118
2273,7416
2274,5845
2275,5388
2276,5302
2277,12580
2278,10365
2279,6772
2280,15759
2281,6372
2282,5745
2283,6937
2284,9127
2285,11612
2286,7687
2287,8910
2288,8751
2289,7671
2290,6918
2291,6276
2292,5612
2293,5527
2294,4437
2295,6157
2296,9345
2297,16836
2298,7427
2299,5237
2300,8197
2301,4447
2302,6391
2303,4463
2304,9518
2305,6693
2306,6626
2307,14505
2308,12344
2309,6280
2310,7186
2311,4092
2312,6036
2313,5880
2314,8780
2315,5490
2316,4602
2317,6980
2318,6071
2319,8351
2320,7989
2321,3562
2322,7553
2323,9187
2324,8562
2325,5978
2326,5233
2327,8726
2328,5834
2329,10560
2330,5119
2331,5176
2332,7171
2333,6577
2334,4912
2335,6432
2336,8104
2337,9932
2338,11272
2339,6066
2340,4074
2341,6059
2342,7212
2343,5205
2344,7387
2345,6328
2346,12542
2347,7526
2348,6697
2349,8139
2350,4995
2351,9957
2352,6605
2353,14595
2354,6887
2355,5986
2356,6228
2357,4568
2358,7967
2359,19588
2360,5045
2361,4866
2362,11227
2363,7007
2364,7615
2365,8281
2366,6964
2367,5490
2368,5149
2369,9998
2370,6714
2371,7654
2372,7752
2373,5126
2374,7514
2375,6395
2376,4215
2377,8752
2378,8969
2379,4659
2380,8163
2381,7361
2382,4928
2383,9987
2384,6378
2385,8459
2386,5119
2387,5732
2388,6669
2389,4372
2390,8192
2391,4782
2392,6931
2393,5239
2394,6677
2395,6654
2396,7151
2397,7404
2398,8591
2399,6479
2400,7741
2401,6907
2402,9696
2403,10360
2404,6965
2405,3555
2406,6762
2407,7935
2408,4660
2409,12132
2410,6246
2411,8204
2412,12151
2413,7159
2414,5133
2415,12987
2416,10357
2417,5484
2418,9924
2419,11146
2420,6325
2421,5662
2422,7675
2423,6687
2424,6822
2425,7822
2426,5264
2427,7069
2428,8109
2429,7518
2430,8757
2431,6496
2432,7333
2433,4204
2434,8621
2435,7459
2436,6142
2437,7199
2438,8128
2439,10107
2440,6375
2441,5976
2442,6554
2443,7223
2444,7240
2445,4789
2446,4865
2447,8301
2448,7135
2449,6381
2450,8981
2451,6598
2452,7514
2453,5339
2454,4097
2455,7624
2456,6862
2457,8320
2458,10208
2459,9204
2460,5340
2461,9307
2462,4153
2463,4027
2464,8394
2465,13274
2466,7727
2467,7982
2468,5588
2469,7864
2470,10167
2471,6732
2472,8896
2473,5755
2474,4746
2475,5808
2476,6000
2477,6726
2478,5682
2479,5357
2480,4706
2481,7839
2482,8664
2483,5743
2484,7021
2485,7401
2486,6054
2487,5766
2488,9077
2489,8174
2490,6079
2491,4391
2492,14432
2493,6451
2494,6451
2495,9828
2496,8505
2497,8504
